index	lat	lon	depth	relProb	randProbs	vol	blockDist
84	31.8	-115.6	8.0	2.9514204E-5	2.833E-5	1682.2469981828124	274.2404813943439
85	31.8	-115.5	8.0	2.7596525E-5	2.779E-5	1682.2469981828124	276.9898014453596
86	31.8	-115.4	8.0	2.525988E-5	2.462E-5	1682.2469981828124	280.0229543341492
87	31.8	-115.3	8.0	2.2712413E-5	2.242E-5	1682.2469981828124	283.3308246260142
88	31.8	-115.2	8.0	2.0115287E-5	1.936E-5	1682.2469981828124	286.9039103819194
89	31.8	-115.1	8.0	1.7580856E-5	1.717E-5	1682.2469981828124	290.7324333155198
90	31.8	-115.0	8.0	1.51831855E-5	1.481E-5	1682.2469981828124	294.8064418404665
91	31.8	-114.9	8.0	1.2974511E-5	1.349E-5	1682.2469981828124	299.1159054608372
92	31.8	-114.8	8.0	1.09949215E-5	1.063E-5	1682.2469981828124	303.6507994862251
93	31.8	-114.7	8.0	9.270399E-6	9.52E-6	1682.2469981828124	308.40117953331134
94	31.8	-114.6	8.0	7.809572E-6	8.16E-6	1682.2469981828124	313.35724568996267
95	31.8	-114.5	8.0	6.5993195E-6	6.96E-6	1682.2469981828124	318.5093965571624
96	31.8	-114.4	8.0	5.6091803E-6	5.59E-6	1682.2469981828124	323.848273646723
97	31.8	-114.3	8.0	4.7998074E-6	4.64E-6	1682.2469981828124	329.36479680236823
98	31.9	-117.9	8.0	2.0159316E-6	1.79E-6	1680.4275386223103	287.4369155685538
99	31.9	-117.8	8.0	2.376885E-6	2.54E-6	1680.4275386223103	283.08371502909677
100	31.9	-117.7	8.0	2.785844E-6	2.66E-6	1680.4275386223103	278.97418914337857
101	31.9	-117.6	8.0	3.213447E-6	3.28E-6	1680.4275386223103	275.1192576177734
102	31.9	-117.5	8.0	3.634371E-6	3.78E-6	1680.4275386223103	271.5297641632011
103	31.9	-117.4	8.0	4.0380296E-6	3.99E-6	1680.4275386223103	268.2163659274197
104	31.9	-117.3	8.0	4.4368558E-6	4.55E-6	1680.4275386223103	265.189412093542
105	31.9	-117.2	8.0	4.8695497E-6	5.07E-6	1680.4275386223103	262.4588135920461
106	31.9	-117.1	8.0	5.399198E-6	5.25E-6	1680.4275386223103	260.0339066125592
107	31.9	-117.0	8.0	6.1092487E-6	6.73E-6	1680.4275386223103	257.9233133213306
108	31.9	-116.9	8.0	7.096196E-6	6.91E-6	1680.4275386223103	256.13480382707945
109	31.9	-116.8	8.0	8.456943E-6	8.45E-6	1680.4275386223103	254.67516392227714
110	31.9	-116.7	8.0	1.02749245E-5	1.003E-5	1680.4275386223103	253.5500733909574
111	31.9	-116.6	8.0	1.2592496E-5	1.293E-5	1680.4275386223103	252.76399966114693
112	31.9	-116.5	8.0	1.5389895E-5	1.554E-5	1680.4275386223103	252.32011125405705
113	31.9	-116.4	8.0	1.8564953E-5	1.862E-5	1680.4275386223103	252.22021483663482
114	31.9	-116.3	8.0	2.1932743E-5	2.186E-5	1680.4275386223103	252.46471874627514
115	31.9	-116.2	8.0	2.5241236E-5	2.565E-5	1680.4275386223103	253.05262468793413
116	31.9	-116.1	8.0	2.8205424E-5	2.883E-5	1680.4275386223103	253.9815479945111
117	31.9	-116.0	8.0	3.0555813E-5	2.998E-5	1680.4275386223103	255.24776549921626
118	31.9	-115.9	8.0	3.2087508E-5	3.289E-5	1680.4275386223103	256.846288806003
119	31.9	-115.8	8.0	3.269522E-5	3.258E-5	1680.4275386223103	258.77095966299964
120	31.9	-115.7	8.0	3.2386277E-5	3.154E-5	1680.4275386223103	261.01456332324017
121	31.9	-115.6	8.0	3.126713E-5	3.149E-5	1680.4275386223103	263.56895526437313
122	31.9	-115.5	8.0	2.9506351E-5	2.923E-5	1680.4275386223103	266.4251964471514
123	31.9	-115.4	8.0	2.7289974E-5	2.638E-5	1680.4275386223103	269.573692401674
124	31.9	-115.3	8.0	2.478657E-5	2.445E-5	1680.4275386223103	273.00433179468155
125	31.9	-115.2	8.0	2.2129541E-5	2.238E-5	1680.4275386223103	276.7066206881718
126	31.9	-115.1	8.0	1.9422052E-5	1.931E-5	1680.4275386223103	280.66980937944624
127	31.9	-115.0	8.0	1.674919E-5	1.644E-5	1680.4275386223103	284.8830094476329
128	31.9	-114.9	8.0	1.4190518E-5	1.403E-5	1680.4275386223103	289.3352993625295
129	31.9	-114.8	8.0	1.1823192E-5	1.238E-5	1680.4275386223103	294.0158176916474
130	31.9	-114.7	8.0	9.712183E-6	9.55E-6	1680.4275386223103	298.9138435385531
131	31.9	-114.6	8.0	7.900851E-6	7.47E-6	1680.4275386223103	304.018864341529
132	31.9	-114.5	8.0	6.4015467E-6	6.43E-6	1680.4275386223103	309.32063154994
133	31.9	-114.4	8.0	5.1977745E-6	5.57E-6	1680.4275386223103	314.809204979482
134	31.9	-114.3	8.0	4.2521365E-6	4.14E-6	1680.4275386223103	320.4749868360911
135	31.9	-114.2	8.0	3.5183248E-6	3.43E-6	1680.4275386223103	326.30874650519354
136	32.0	-118.0	8.0	2.3229572E-6	2.11E-6	1678.6029601880982	282.4313299002784
137	32.0	-117.9	8.0	2.624437E-6	2.61E-6	1678.6029601880982	277.6924256080297
138	32.0	-117.8	8.0	2.981566E-6	3.09E-6	1678.6029601880982	273.1891510638911
139	32.0	-117.7	8.0	3.3768124E-6	3.24E-6	1678.6029601880982	268.9333433512037
140	32.0	-117.6	8.0	3.7849038E-6	3.68E-6	1678.6029601880982	264.93692827012734
141	32.0	-117.5	8.0	4.1830194E-6	4.34E-6	1678.6029601880982	261.2118118394978
142	32.0	-117.4	8.0	4.561403E-6	4.97E-6	1678.6029601880982	257.7697562086049
143	32.0	-117.3	8.0	4.9324867E-6	5.01E-6	1678.6029601880982	254.6222411246155
144	32.0	-117.2	8.0	5.335369E-6	5.44E-6	1678.6029601880982	251.78031301693923
145	32.0	-117.1	8.0	5.83496E-6	5.54E-6	1678.6029601880982	249.25442475230304
146	32.0	-117.0	8.0	6.5181853E-6	6.97E-6	1678.6029601880982	247.05427011570404
147	32.0	-116.9	8.0	7.486739E-6	8.0E-6	1678.6029601880982	245.18861799503014
148	32.0	-116.8	8.0	8.838267E-6	9.27E-6	1678.6029601880982	243.66515199004195
149	32.0	-116.7	8.0	1.0660662E-5	1.028E-5	1678.6029601880982	242.49032162635964
150	32.0	-116.6	8.0	1.29922055E-5	1.279E-5	1678.6029601880982	241.66921144135932
151	32.0	-116.5	8.0	1.5807102E-5	1.635E-5	1678.6029601880982	241.20543385883613
152	32.0	-116.4	8.0	1.899649E-5	1.831E-5	1678.6029601880982	241.1010509630311
153	32.0	-116.3	8.0	2.2373311E-5	2.303E-5	1678.6029601880982	241.35652905201206
154	32.0	-116.2	8.0	2.5693136E-5	2.545E-5	1678.6029601880982	241.97072828071413
155	32.0	-116.1	8.0	2.8690345E-5	2.807E-5	1678.6029601880982	242.94092792584672
156	32.0	-116.0	8.0	3.1122716E-5	3.14E-5	1678.6029601880982	244.2628859781026
157	32.0	-115.9	8.0	3.2810887E-5	3.237E-5	1678.6029601880982	245.93093005829797
158	32.0	-115.8	8.0	3.366059E-5	3.424E-5	1678.6029601880982	247.93807521321827
159	32.0	-115.7	8.0	3.366578E-5	3.332E-5	1678.6029601880982	250.2761630871767
160	32.0	-115.6	8.0	3.289276E-5	3.302E-5	1678.6029601880982	252.93601634988815
161	32.0	-115.5	8.0	3.1451207E-5	3.061E-5	1678.6029601880982	255.90760209960587
162	32.0	-115.4	8.0	2.9464652E-5	3.077E-5	1678.6029601880982	259.18019821332285
163	32.0	-115.3	8.0	2.7052678E-5	2.734E-5	1678.6029601880982	262.7425572067309
164	32.0	-115.2	8.0	2.432622E-5	2.42E-5	1678.6029601880982	266.5830629977738
165	32.0	-115.1	8.0	2.13965E-5	2.036E-5	1678.6029601880982	270.68987693507535
166	32.0	-115.0	8.0	1.8382425E-5	1.804E-5	1678.6029601880982	275.05107045980515
167	32.0	-114.9	8.0	1.5412328E-5	1.541E-5	1678.6029601880982	279.6547427367378
168	32.0	-114.8	8.0	1.2615176E-5	1.263E-5	1678.6029601880982	284.48912245870685
169	32.0	-114.7	8.0	1.0100743E-5	1.03E-5	1678.6029601880982	289.54265376211333
170	32.0	-114.6	8.0	7.944856E-6	8.28E-6	1678.6029601880982	294.80406677316654
171	32.0	-114.5	8.0	6.177941E-6	6.24E-6	1678.6029601880982	300.26243373504997
172	32.0	-114.4	8.0	4.7884255E-6	5.01E-6	1678.6029601880982	305.90721195666623
173	32.0	-114.3	8.0	3.7330617E-6	3.73E-6	1678.6029601880982	311.7282749925237
174	32.0	-114.2	8.0	2.9521918E-6	2.88E-6	1678.6029601880982	317.7159335328268
175	32.0	-114.1	8.0	2.3845625E-6	2.31E-6	1678.6029601880982	323.8609474752468
176	32.0	-114.0	8.0	1.9761871E-6	2.08E-6	1678.6029601880982	330.154530586211
177	32.1	-118.0	8.0	3.157407E-6	2.82E-6	1676.7732684380512	272.9556917915735
178	32.1	-117.9	8.0	3.4313018E-6	3.19E-6	1676.7732684380512	268.05494995849756
179	32.1	-117.8	8.0	3.7288441E-6	3.61E-6	1676.7732684380512	263.3923065062883
180	32.1	-117.7	8.0	4.0449354E-6	4.18E-6	1676.7732684380512	258.9806218035772
181	32.1	-117.6	8.0	4.3675336E-6	4.36E-6	1676.7732684380512	254.83293002758938
182	32.1	-117.5	8.0	4.6841405E-6	4.4E-6	1676.7732684380512	250.962320671331
183	32.1	-117.4	8.0	4.9902424E-6	5.1E-6	1676.7732684380512	247.38180001901526
184	32.1	-117.3	8.0	5.2982373E-6	5.09E-6	1676.7732684380512	244.10413347211167
185	32.1	-117.2	8.0	5.643529E-6	5.98E-6	1676.7732684380512	241.14167078567598
186	32.1	-117.1	8.0	6.0861075E-6	5.68E-6	1676.7732684380512	238.50615760197516
187	32.1	-117.0	8.0	6.7112533E-6	6.36E-6	1676.7732684380512	236.2085380599605
188	32.1	-116.9	8.0	7.610772E-6	7.81E-6	1676.7732684380512	234.25875459500716
189	32.1	-116.8	8.0	8.893421E-6	9.34E-6	1676.7732684380512	232.66555217736493
190	32.1	-116.7	8.0	1.0641966E-5	1.028E-5	1676.7732684380512	231.43629501270257
191	32.1	-116.6	8.0	1.289849E-5	1.328E-5	1676.7732684380512	230.5768039982119
192	32.1	-116.5	8.0	1.5640368E-5	1.577E-5	1676.7732684380512	230.09122288446227
193	32.1	-116.4	8.0	1.8765235E-5	1.867E-5	1676.7732684380512	229.9819200905131
194	32.1	-116.3	8.0	2.2098946E-5	2.164E-5	1676.7732684380512	230.24943149155752
195	32.1	-116.2	8.0	2.5419042E-5	2.455E-5	1676.7732684380512	230.89244736341215
196	32.1	-116.1	8.0	2.8489556E-5	2.863E-5	1676.7732684380512	231.9078442191231
197	32.1	-116.0	8.0	3.1098596E-5	3.164E-5	1676.7732684380512	233.2907597502962
198	32.1	-115.9	8.0	3.308552E-5	3.262E-5	1676.7732684380512	235.03470674135372
199	32.1	-115.8	8.0	3.4350287E-5	3.434E-5	1676.7732684380512	237.13171988313272
200	32.1	-115.7	8.0	3.4848275E-5	3.511E-5	1676.7732684380512	239.57252803709576
201	32.1	-115.6	8.0	3.4577566E-5	3.525E-5	1676.7732684380512	242.34674377645823
202	32.1	-115.5	8.0	3.3564575E-5	3.42E-5	1676.7732684380512	245.44306195456733
203	32.1	-115.4	8.0	3.1856394E-5	3.197E-5	1676.7732684380512	248.84945954899973
204	32.1	-115.3	8.0	2.952369E-5	2.958E-5	1676.7732684380512	252.55338997455425
205	32.1	-115.2	8.0	2.6668742E-5	2.667E-5	1676.7732684380512	256.5419662960891
206	32.1	-115.1	8.0	2.3433484E-5	2.348E-5	1676.7732684380512	260.80212914794816
207	32.1	-115.0	8.0	1.9995889E-5	1.915E-5	1676.7732684380512	265.32079654402554
208	32.1	-114.9	8.0	1.6552467E-5	1.57E-5	1676.7732684380512	270.084994035255
209	32.1	-114.8	8.0	1.3294899E-5	1.336E-5	1676.7732684380512	275.08196476851344
210	32.1	-114.7	8.0	1.0378477E-5	1.044E-5	1676.7732684380512	280.2992598855765
211	32.1	-114.6	8.0	7.904342E-6	7.52E-6	1676.7732684380512	285.7248103639469
212	32.1	-114.5	8.0	5.9098434E-6	5.91E-6	1676.7732684380512	291.3469818553789
213	32.1	-114.4	8.0	4.3770574E-6	4.46E-6	1676.7732684380512	297.1546143484531
214	32.1	-114.3	8.0	3.248382E-6	2.68E-6	1676.7732684380512	303.13704860101177
215	32.1	-114.2	8.0	2.446405E-6	2.55E-6	1676.7732684380512	309.28414129098235
216	32.1	-114.1	8.0	1.8921768E-6	1.85E-6	1676.7732684380512	315.58627075220323
217	32.1	-114.0	8.0	1.5163673E-6	1.63E-6	1676.7732684380512	322.0343350235807
218	32.1	-113.9	8.0	1.2649258E-6	1.32E-6	1676.7732684382645	328.6197437685268
219	32.1	-113.8	8.0	1.0983537E-6	9.5E-7	1676.7732684380512	335.33440543510966
220	32.2	-118.1	8.0	4.04388E-6	3.97E-6	1674.9384689459418	268.90699083404456
221	32.2	-118.0	8.0	4.2978463E-6	4.3E-6	1674.9384689459418	263.6084808013402
222	32.2	-117.9	8.0	4.50635E-6	4.42E-6	1674.9384689459418	258.5364565567115
223	32.2	-117.8	8.0	4.6851305E-6	4.69E-6	1674.9384689459418	253.70450207859892
224	32.2	-117.7	8.0	4.8502275E-6	5.15E-6	1674.9384689459418	249.12658663526886
225	32.2	-117.6	8.0	5.013338E-6	4.95E-6	1674.9384689459418	244.81696172787977
226	32.2	-117.5	8.0	5.18166E-6	5.3E-6	1674.9384689459418	240.79003326205375
227	32.2	-117.4	8.0	5.3617086E-6	5.14E-6	1674.9384689459418	237.06020812138
228	32.2	-117.3	8.0	5.5669257E-6	5.23E-6	1674.9384689459418	233.64171549255335
229	32.2	-117.2	8.0	5.8258E-6	5.63E-6	1674.9384689459418	230.54840478648885
230	32.2	-117.1	8.0	6.189568E-6	6.08E-6	1674.9384689459418	227.7935237631354
231	32.2	-117.0	8.0	6.726305E-6	6.64E-6	1674.9384689459418	225.38948239613595
232	32.2	-116.9	8.0	7.5303155E-6	7.21E-6	1674.9384689459418	223.347609946268
233	32.2	-116.8	8.0	8.70273E-6	8.46E-6	1674.9384689459418	221.67791443931145
234	32.2	-116.7	8.0	1.0330012E-5	1.063E-5	1674.9384689459418	220.38885502482927
235	32.2	-116.6	8.0	1.2460679E-5	1.197E-5	1674.9384689459418	219.48713829217445
236	32.2	-116.5	8.0	1.5082709E-5	1.52E-5	1674.9384689459418	218.97754935098084
237	32.2	-116.4	8.0	1.8110028E-5	1.782E-5	1674.9384689459418	218.86282724888343
238	32.2	-116.3	8.0	2.139183E-5	2.115E-5	1674.9384689459418	219.14359212746382
239	32.2	-116.2	8.0	2.4736164E-5	2.408E-5	1674.9384689459418	219.81832857435268
240	32.2	-116.1	8.0	2.7940732E-5	2.757E-5	1674.9384689459418	220.8834262036338
241	32.2	-116.0	8.0	3.0820847E-5	3.052E-5	1674.9384689459418	222.33327495728216
242	32.2	-115.9	8.0	3.3223547E-5	3.356E-5	1674.9384689459418	224.16040935576683
243	32.2	-115.8	8.0	3.5024786E-5	3.54E-5	1674.9384689459418	226.35569327807937
244	32.2	-115.7	8.0	3.6119833E-5	3.584E-5	1674.9384689459418	228.90853506104781
245	32.2	-115.6	8.0	3.64187E-5	3.681E-5	1674.9384689459418	231.80712188310898
246	32.2	-115.5	8.0	3.5852237E-5	3.605E-5	1674.9384689459418	235.03866251152394
247	32.2	-115.4	8.0	3.4389614E-5	3.475E-5	1674.9384689459418	238.58962840455106
248	32.2	-115.3	8.0	3.2067655E-5	3.246E-5	1674.9384689459418	242.44598465798046
249	32.2	-115.2	8.0	2.8993201E-5	2.99E-5	1674.9384689459418	246.593404126862
250	32.2	-115.1	8.0	2.5360776E-5	2.461E-5	1674.9384689459418	251.01746000728883
251	32.2	-115.0	8.0	2.1430302E-5	2.06E-5	1674.9384689459418	255.70379403850757
252	32.2	-114.9	8.0	1.7480892E-5	1.862E-5	1674.9384689459418	260.6382591455145
253	32.2	-114.8	8.0	1.3766707E-5	1.388E-5	1674.9384689459418	265.8070367064452
254	32.2	-114.7	8.0	1.0482289E-5	1.027E-5	1674.9384689459418	271.196729667706
255	32.2	-114.6	8.0	7.742677E-6	7.54E-6	1674.9384689459418	276.79443345160894
256	32.2	-114.5	8.0	5.579361E-6	5.69E-6	1674.9384689459418	282.58778704090344
257	32.2	-114.4	8.0	3.9572833E-6	3.74E-6	1674.9384689459418	288.56500683051127
258	32.2	-114.3	8.0	2.7977421E-6	2.64E-6	1674.9384689459418	294.7149058616679
259	32.2	-114.2	8.0	2.0032076E-6	2.06E-6	1674.9384689459418	301.02690094832104
260	32.2	-114.1	8.0	1.4782464E-6	1.53E-6	1674.9384689459418	307.4910100142588
261	32.2	-114.0	8.0	1.1414912E-6	1.14E-6	1674.9384689459418	314.0978417184174
262	32.2	-113.9	8.0	9.72917E-7	1.0E-6	1674.938468946155	320.8385791831903
263	32.2	-113.8	8.0	8.293788E-7	8.1E-7	1674.9384689459418	327.704959376492
264	32.2	-113.7	8.0	7.3518953E-7	6.7E-7	1674.9384689459418	334.6892494466292
265	32.3	-118.2	8.0	5.115463E-6	5.08E-6	1673.0985673008875	265.5766615562753
266	32.3	-118.1	8.0	5.5156656E-6	5.55E-6	1673.0985673008875	259.8838920980852
267	32.3	-118.0	8.0	5.7709817E-6	5.84E-6	1673.0985673008875	254.40385333404322
268	32.3	-117.9	8.0	5.8896658E-6	5.89E-6	1673.0985673008875	249.15058262194964
269	32.3	-117.8	8.0	5.9025656E-6	5.95E-6	1673.0985673008875	244.13871888946932
270	32.3	-117.7	8.0	5.8541195E-6	5.77E-6	1673.0985673008875	239.38342530679466
271	32.3	-117.6	8.0	5.789675E-6	5.48E-6	1673.0985673008875	234.90028431809745
272	32.3	-117.5	8.0	5.745944E-6	6.29E-6	1673.0985673008875	230.70516215360303
273	32.3	-117.4	8.0	5.747838E-6	6.32E-6	1673.0985673008875	226.8140408493374
274	32.3	-117.3	8.0	5.813374E-6	5.8E-6	1673.0985673008875	223.2428171721924
275	32.3	-117.2	8.0	5.964609E-6	6.44E-6	1673.0985673008875	220.0070697092172
276	32.3	-117.1	8.0	6.23828E-6	6.31E-6	1673.0985673008875	217.12179769793468
277	32.3	-117.0	8.0	6.686697E-6	6.33E-6	1673.0985673008875	214.60113783392936
278	32.3	-116.9	8.0	7.4003756E-6	7.87E-6	1673.0985673008875	212.45806808436058
279	32.3	-116.8	8.0	8.472402E-6	8.12E-6	1673.0985673008875	210.70411016197062
280	32.3	-116.7	8.0	9.992199E-6	1.032E-5	1673.0985673008875	209.3490444082422
281	32.3	-116.6	8.0	1.2015036E-5	1.19E-5	1673.0985673008875	208.40065201584198
282	32.3	-116.5	8.0	1.4540394E-5	1.428E-5	1673.0985673008875	207.86449946323043
283	32.3	-116.4	8.0	1.749957E-5	1.722E-5	1673.0985673008875	207.74377854476896
284	32.3	-116.3	8.0	2.0766187E-5	2.062E-5	1673.0985673008875	208.03921246126686
285	32.3	-116.2	8.0	2.4178693E-5	2.451E-5	1673.0985673008875	208.7490343197727
286	32.3	-116.1	8.0	2.756563E-5	2.801E-5	1673.0985673008875	209.8690395171678
287	32.3	-116.0	8.0	3.076284E-5	3.08E-5	1673.0985673008875	211.39270842857098
288	32.3	-115.9	8.0	3.3614633E-5	3.321E-5	1673.0985673008875	213.31139120113235
289	32.3	-115.8	8.0	3.5960704E-5	3.643E-5	1673.0985673008875	215.61454279812827
290	32.3	-115.7	8.0	3.7625647E-5	3.697E-5	1673.0985673008875	218.28999410512705
291	32.3	-115.6	8.0	3.8426977E-5	3.726E-5	1673.0985673008875	221.32424403411997
292	32.3	-115.5	8.0	3.820712E-5	3.784E-5	1673.0985673008875	224.70275805743913
