id	time	lat	lon	depth	mag	ParentID	Generation	distToMainShock	distToParent	ERF_srcID	ERF_rupID	ERF_SrcName
88	200.33014	34.5137	-116.5438	4.1336217	2.85	-1	1	0.7938359	0.7938359	3704	3	Point2Vert_SS_FaultPoisSource
89	0.45185888	34.350857	-116.28418	0.72967225	2.95	-1	1	15.35662	15.35662	3619	4	Point2Vert_SS_FaultPoisSource
90	167.33	34.703903	-116.86755	1.3533667	2.65	-1	1	7.610487	7.610487	3873	1	Point2Vert_SS_FaultPoisSource
91	0.119239874	34.551197	-116.563255	10.499054	3.15	-1	1	0.66620123	0.66620123	3790	6	Point2Vert_SS_FaultPoisSource
92	0.08740432	34.540573	-116.55395	3.6239214	2.55	-1	1	0.42014742	0.42014742	3703	0	Point2Vert_SS_FaultPoisSource
93	131.07892	34.57766	-116.604866	5.55095	3.75	-1	1	1.0216593	1.0216593	3790	63	Point2Vert_SS_FaultPoisSource
94	0.038053602	34.613182	-116.636444	11.319573	2.95	-1	1	0.78533125	0.78533125	3790	4	Point2Vert_SS_FaultPoisSource
95	2.4132433	34.294838	-116.4554	13.728672	2.95	-1	1	0.70302916	0.70302916	3530	55	Point2Vert_SS_FaultPoisSource
96	0.5476909	34.50787	-116.47246	14.997568	2.55	-1	1	5.3782067	5.3782067	3704	0	Point2Vert_SS_FaultPoisSource
97	85.33601	34.8693	-116.89519	5.7160616	2.85	-1	1	1.554793	1.554793	4047	3	Point2Vert_SS_FaultPoisSource
98	0.14707267	34.335594	-116.49814	10.576524	2.55	-1	1	4.219323	4.219323	3530	51	Point2Vert_SS_FaultPoisSource
99	0.15347695	34.11651	-116.46031	5.2141156	2.85	-1	1	6.7947516	6.7947516	3359	3	Point2Vert_SS_FaultPoisSource
100	4.042348	34.15419	-116.40155	12.075528	2.55	-1	1	2.3737218	2.3737218	3445	0	Point2Vert_SS_FaultPoisSource
101	1.3208927	34.569016	-116.58984	6.2693768	4.15	-1	1	0.8579907	0.8579907	3790	16	Point2Vert_SS_FaultPoisSource
102	0.1046196	34.366497	-116.85984	9.843583	3.15	-1	1	33.447582	33.447582	3613	6	Point2Vert_SS_FaultPoisSource
103	60.733585	34.19255	-116.41803	7.993261	2.55	-1	1	1.4288521	1.4288521	3445	0	Point2Vert_SS_FaultPoisSource
104	0.047518805	34.498825	-116.53578	12.78642	3.55	-1	1	0.5398341	0.5398341	3704	61	Point2Vert_SS_FaultPoisSource
105	2.021317	34.463207	-116.74167	3.2458587	3.55	-1	1	18.510368	18.510368	3702	61	Point2Vert_SS_FaultPoisSource
106	0.03459644	34.36154	-116.42486	15.353159	2.55	-1	1	2.4204168	2.4204168	3618	0	Point2Vert_SS_FaultPoisSource
107	0.7110115	34.45337	-116.51275	11.80445	2.95	-1	1	0.8635269	0.8635269	3704	55	Point2Vert_SS_FaultPoisSource
108	0.41546065	34.879387	-117.23214	4.075025	2.55	-1	1	28.480207	28.480207	4044	102	Point2Vert_SS_FaultPoisSource
109	0.7072843	34.182735	-116.5885	1.637529	3.05	-1	1	14.068826	14.068826	3443	56	Point2Vert_SS_FaultPoisSource
110	2.019133	34.50441	-116.561844	8.548107	2.85	-1	1	2.6917706	2.6917706	3703	54	Point2Vert_SS_FaultPoisSource
111	0.123984605	34.80193	-116.85157	3.1322165	2.95	-1	1	1.3348191	1.3348191	3960	55	Point2Vert_SS_FaultPoisSource
112	0.9683587	34.60288	-116.63769	2.99178	3.15	-1	1	0.44325274	0.44325274	3790	57	Point2Vert_SS_FaultPoisSource
113	28.536554	34.1878	-116.40079	2.5105484	2.55	-1	1	2.656815	2.656815	3445	0	Point2Vert_SS_FaultPoisSource
114	3.363745	34.878998	-116.918495	4.552259	2.75	-1	1	0.6350583	0.6350583	4047	104	Point2Vert_SS_FaultPoisSource
115	1.394584	33.898335	-117.93957	9.913269	2.65	-1	1	139.8847	139.8847	3180	52	Point2Vert_SS_FaultPoisSource
116	0.3933595	34.200356	-116.44253	10.453511	3.05	-1	1	0.67298645	0.67298645	3445	5	Point2Vert_SS_FaultPoisSource
117	1.3875024	34.303905	-116.45939	13.607788	2.85	-1	1	0.77326316	0.77326316	3530	3	Point2Vert_SS_FaultPoisSource
118	1.1006161	34.493523	-116.67303	1.5098063	2.75	-1	1	12.095212	12.095212	3702	2	Point2Vert_SS_FaultPoisSource
119	0.73013425	34.521687	-116.534515	12.693925	3.15	-1	1	0.66059107	0.66059107	3704	57	Point2Vert_SS_FaultPoisSource
120	59.79995	34.432957	-116.510544	14.531697	3.25	-1	1	1.819166	1.819166	3617	7	Point2Vert_SS_FaultPoisSource
121	12.993614	34.59193	-116.55953	13.2372	2.85	-1	1	2.8974662	2.8974662	3790	54	Point2Vert_SS_FaultPoisSource
122	0.059933145	34.41884	-116.49101	3.8183804	2.65	-1	1	0.85421085	0.85421085	3617	52	Point2Vert_SS_FaultPoisSource
123	0.123123005	34.85371	-116.91175	3.1420527	2.65	-1	1	0.8212334	0.8212334	4047	1	Point2Vert_SS_FaultPoisSource
124	0.40581766	34.283737	-116.443565	7.2848635	3.35	-1	1	0.35849997	0.35849997	3531	8	Point2Vert_SS_FaultPoisSource
125	2.199519	34.82031	-118.49121	7.6327786	2.55	-1	1	143.51299	143.51299	3944	0	Point2Vert_SS_FaultPoisSource
126	103.50751	34.54575	-116.7032	2.0207944	2.85	-1	1	9.007769	9.007769	3702	3	Point2Vert_SS_FaultPoisSource
127	0.12826242	34.404137	-116.5432	15.7289505	2.55	-1	1	5.8286467	5.8286467	3617	51	Point2Vert_SS_FaultPoisSource
128	70.85665	34.46389	-116.50776	4.017722	2.65	-1	1	0.4964363	0.4964363	3704	52	Point2Vert_SS_FaultPoisSource
129	2.5138817	34.171223	-116.406006	2.5272653	3.55	-1	1	1.4967504	1.4967504	3445	10	Point2Vert_SS_FaultPoisSource
130	0.35498232	34.506233	-116.51881	0.2976447	4.15	-1	1	1.3533549	1.3533549	3704	67	Point2Vert_SS_FaultPoisSource
131	0.30886948	34.48648	-116.51738	15.249018	3.35	-1	1	0.6854243	0.6854243	3704	8	Point2Vert_SS_FaultPoisSource
132	0.5437276	34.739788	-116.817894	6.884113	2.75	-1	1	1.703925	1.703925	3874	2	Point2Vert_SS_FaultPoisSource
133	0.050074246	34.720623	-116.76697	11.812247	2.95	-1	1	0.5416226	0.5416226	3874	4	Point2Vert_SS_FaultPoisSource
134	10.874624	34.55092	-116.55575	10.915811	3.35	-1	1	0.4326539	0.4326539	3790	59	Point2Vert_SS_FaultPoisSource
135	0.98990196	34.222378	-116.43919	10.447207	2.55	-1	1	0.57391137	0.57391137	3445	51	Point2Vert_SS_FaultPoisSource
136	2.7220926	34.326725	-116.45575	3.1178308	2.65	-1	1	0.31085643	0.31085643	3530	1	Point2Vert_SS_FaultPoisSource
137	0.24342154	34.652225	-116.68969	4.050807	2.55	-1	1	0.68247676	0.68247676	3875	0	Point2Vert_SS_FaultPoisSource
138	0.095518775	34.680588	-116.695496	6.1232586	2.65	-1	1	1.1546237	1.1546237	3875	52	Point2Vert_SS_FaultPoisSource
139	0.164516	34.527954	-116.54423	11.805208	3.95	-1	1	0.54013467	0.54013467	3704	65	Point2Vert_SS_FaultPoisSource
140	0.23554891	34.11326	-116.2624	12.04357	2.75	-1	1	15.823751	15.823751	3361	2	Point2Vert_SS_FaultPoisSource
141	0.025414549	34.563408	-116.79362	8.53681	2.55	-1	1	14.152113	14.152113	3788	51	Point2Vert_SS_FaultPoisSource
142	0.120098695	34.279747	-116.43446	6.754503	2.75	-1	1	0.9445426	0.9445426	3531	53	Point2Vert_SS_FaultPoisSource
143	0.3220422	34.599926	-116.60414	4.170218	2.55	-1	1	1.2096823	1.2096823	3790	0	Point2Vert_SS_FaultPoisSource
144	0.12832569	34.84895	-116.89464	2.879796	3.45	-1	1	0.43521062	0.43521062	3960	60	Point2Vert_SS_FaultPoisSource
145	0.043909326	34.840107	-116.87511	14.431039	2.55	-1	1	1.3970642	1.3970642	3960	0	Point2Vert_SS_FaultPoisSource
146	69.14455	34.403206	-116.47136	10.681799	2.55	-1	1	0.3477042	0.3477042	3617	51	Point2Vert_SS_FaultPoisSource
147	0.39775765	34.90177	-116.97722	11.475885	2.65	-1	1	6.0212984	6.0212984	4046	1	Point2Vert_SS_FaultPoisSource
148	31.988369	34.074287	-116.5234	15.145064	3.05	-1	1	14.068463	14.068463	3359	5	Point2Vert_SS_FaultPoisSource
149	0.064621486	34.45758	-116.51522	15.880903	3.75	-1	1	1.1963545	1.1963545	3704	63	Point2Vert_SS_FaultPoisSource
150	5.183447	34.571903	-116.56112	1.3686857	2.65	-1	1	1.3273783	1.3273783	3790	52	Point2Vert_SS_FaultPoisSource
151	0.18754907	34.214943	-116.44373	12.693042	2.65	-1	1	0.76542276	0.76542276	3445	52	Point2Vert_SS_FaultPoisSource
152	4.267226	34.778297	-116.8498	0.21292527	2.65	-1	1	0.44374818	0.44374818	3961	1	Point2Vert_SS_FaultPoisSource
153	0.25033286	34.235065	-116.3761	6.127617	2.75	-1	1	5.798775	5.798775	3445	53	Point2Vert_SS_FaultPoisSource
154	0.016975882	34.312275	-116.45789	15.691506	3.15	-1	1	0.93628275	0.93628275	3530	6	Point2Vert_SS_FaultPoisSource
155	0.013101999	34.52375	-116.532684	0.2858653	2.55	-1	1	0.7715969	0.7715969	3704	51	Point2Vert_SS_FaultPoisSource
156	83.15254	34.27483	-116.442184	3.5669389	3.25	-1	1	0.48213124	0.48213124	3531	58	Point2Vert_SS_FaultPoisSource
157	223.62535	34.746483	-116.79374	1.6834054	2.75	-1	1	0.5126784	0.5126784	3874	2	Point2Vert_SS_FaultPoisSource
158	0.13812028	34.284027	-116.43612	5.1137805	2.75	-1	1	0.77849865	0.77849865	3531	2	Point2Vert_SS_FaultPoisSource
159	0.29162708	34.76214	-116.82831	12.170447	2.85	-1	1	0.4120546	0.4120546	3961	3	Point2Vert_SS_FaultPoisSource
160	25.02107	34.265343	-116.4553	8.392748	3.05	-1	1	1.4198428	1.4198428	3530	56	Point2Vert_SS_FaultPoisSource
161	2.622924	34.82416	-116.87062	0.4769904	2.75	-1	1	0.9214463	0.9214463	3960	53	Point2Vert_SS_FaultPoisSource
162	2.070041	34.75559	-116.82179	3.7905107	3.25	-1	1	0.5601769	0.5601769	3961	7	Point2Vert_SS_FaultPoisSource
163	5.38356	34.14376	-116.604195	4.8647504	2.65	-1	1	16.512465	16.512465	3358	1	Point2Vert_SS_FaultPoisSource
164	0.108253516	34.562984	-116.556694	7.7818995	2.55	-1	1	1.104338	1.104338	3790	0	Point2Vert_SS_FaultPoisSource
165	0.013628118	34.204483	-116.43887	13.477292	2.55	-1	1	0.6148161	0.6148161	3445	0	Point2Vert_SS_FaultPoisSource
166	0.1124077	34.65216	-116.69487	15.588323	2.65	-1	1	1.2420964	1.2420964	3875	52	Point2Vert_SS_FaultPoisSource
167	0.6170012	34.409393	-116.46677	8.641928	2.55	-1	1	1.0010993	1.0010993	3617	0	Point2Vert_SS_FaultPoisSource
168	0.18790404	34.567566	-116.579636	12.786566	2.85	-1	1	0.46317056	0.46317056	3790	3	Point2Vert_SS_FaultPoisSource
169	0.08414906	34.115887	-116.42077	8.171066	2.75	-1	1	5.819562	5.819562	3360	53	Point2Vert_SS_FaultPoisSource
170	1.0068636	38.36316	-119.78033	7.997403	3.15	-1	1	464.32248	464.32248	6810	6	Point2Vert_SS_FaultPoisSource
171	4.605319	34.20664	-116.448715	4.1478653	2.95	-1	1	1.0996943	1.0996943	3445	55	Point2Vert_SS_FaultPoisSource
172	2.6060488	34.11038	-116.415146	8.734159	2.65	-1	1	6.4576716	6.4576716	3360	52	Point2Vert_SS_FaultPoisSource
173	2.5296657	34.3853	-116.471756	4.4682865	3.15	-1	1	0.906199	0.906199	3617	6	Point2Vert_SS_FaultPoisSource
174	1.5287861	34.16028	-116.4274	6.504004	2.55	-1	1	1.1698675	1.1698675	3445	0	Point2Vert_SS_FaultPoisSource
175	0.27024066	34.70726	-116.73968	9.643461	2.55	-1	1	0.6158225	0.6158225	3875	0	Point2Vert_SS_FaultPoisSource
176	0.107530855	34.158443	-116.4666	5.6644616	3.15	-1	1	4.280453	4.280453	3444	57	Point2Vert_SS_FaultPoisSource
177	0.6904082	34.622383	-116.65212	13.122108	3.25	-1	1	0.46411222	0.46411222	3789	7	Point2Vert_SS_FaultPoisSource
178	0.020196898	34.17173	-116.4206	2.090551	2.95	-1	1	0.40430346	0.40430346	3445	4	Point2Vert_SS_FaultPoisSource
179	62.08048	34.574764	-116.57702	14.780619	2.95	-1	1	0.59792674	0.59792674	3790	55	Point2Vert_SS_FaultPoisSource
180	0.14535223	34.224	-116.441734	5.2749248	3.45	-1	1	0.6162848	0.6162848	3445	9	Point2Vert_SS_FaultPoisSource
181	0.9927691	34.4047	-116.490364	13.179933	2.95	-1	1	1.3833408	1.3833408	3617	4	Point2Vert_SS_FaultPoisSource
182	0.3627714	34.599495	-116.60705	12.060439	2.55	-1	1	1.0299624	1.0299624	3790	51	Point2Vert_SS_FaultPoisSource
183	0.58244246	34.496727	-116.52991	0.35394356	3.25	-1	1	0.44833425	0.44833425	3704	7	Point2Vert_SS_FaultPoisSource
184	1.9538829	34.279243	-116.46651	5.293658	2.95	-1	1	2.1023202	2.1023202	3530	55	Point2Vert_SS_FaultPoisSource
185	0.8468313	34.498367	-116.525375	10.99511	3.15	-1	1	0.4679569	0.4679569	3704	6	Point2Vert_SS_FaultPoisSource
186	0.1085476	34.191036	-116.43516	15.225301	2.75	-1	1	0.29304412	0.29304412	3445	53	Point2Vert_SS_FaultPoisSource
187	0.15642315	34.550125	-116.578896	8.452316	2.65	-1	1	1.5655692	1.5655692	3790	52	Point2Vert_SS_FaultPoisSource
188	0.47907588	34.790356	-116.85852	2.3168006	3.65	-1	1	0.38180858	0.38180858	3960	11	Point2Vert_SS_FaultPoisSource
189	0.03516803	34.664486	-116.640854	12.517028	2.55	-1	1	3.6793144	3.6793144	3876	0	Point2Vert_SS_FaultPoisSource
190	1.4773786	34.17135	-116.42943	14.522564	3.05	-1	1	0.8149643	0.8149643	3445	56	Point2Vert_SS_FaultPoisSource
191	46.425934	34.181656	-116.38486	6.0575376	2.55	-1	1	3.6464796	3.6464796	3445	0	Point2Vert_SS_FaultPoisSource
192	20.750856	34.42537	-116.49575	5.1808424	3.65	-1	1	0.88068223	0.88068223	3617	62	Point2Vert_SS_FaultPoisSource
193	0.14815289	34.783234	-116.70885	10.044473	2.95	-1	1	8.531815	8.531815	3962	55	Point2Vert_SS_FaultPoisSource
194	0.07368214	34.541763	-116.546936	13.562725	2.95	-1	1	0.6741613	0.6741613	3704	55	Point2Vert_SS_FaultPoisSource
195	0.0031356213	34.45741	-116.5042	3.8292313	2.85	-1	1	0.32301328	0.32301328	3704	54	Point2Vert_SS_FaultPoisSource
196	0.00592997	34.43182	-116.56686	9.781933	2.55	-1	1	6.302859	6.302859	3616	0	Point2Vert_SS_FaultPoisSource
197	0.2625671	34.167355	-116.423485	4.4506645	4.55	-1	1	0.51412946	0.51412946	3445	20	Point2Vert_SS_FaultPoisSource
198	0.23243311	34.49252	-116.5256	12.698588	5.35	-1	1	0.41929454	0.41929454	3704	28	Point2Vert_SS_FaultPoisSource
199	0.17548259	34.336384	-116.440544	8.703188	2.65	-1	1	1.1498168	1.1498168	3531	52	Point2Vert_SS_FaultPoisSource
200	27.924644	34.42999	-116.49149	10.660346	5.35	-1	1	0.6588501	0.6588501	3617	79	Point2Vert_SS_FaultPoisSource
201	0.05448389	34.180756	-116.42055	11.713914	3.65	-1	1	0.7312813	0.7312813	3445	11	Point2Vert_SS_FaultPoisSource
