index	seg_index	rate
35	77	-3.9040883
36	77	-3.9040883
37	77	-3.9040883
33	78	-3.5655265
34	78	-3.5655265
35	78	-3.5655265
36	78	-3.5655265
37	78	-3.5655265
38	78	-3.5655265
39	78	-3.5655265
40	78	-3.5655265
41	79	-3.915972
42	79	-3.915972
43	79	-3.915972
44	79	-3.915972
45	79	-3.915972
46	79	-3.915972
47	79	-3.915972
48	79	-3.915972
51	80	-3.5513043
52	80	-3.5513043
53	80	-3.5513043
54	80	-3.5513043
55	80	-3.5513043
56	80	-3.5513043
57	80	-3.5513043
58	80	-3.5513043
66	81	-3.3984642
67	81	-3.3984642
68	81	-3.3984642
69	81	-3.3984642
70	81	-3.3984642
71	81	-3.3984642
72	81	-3.3984642
73	81	-3.3984642
2	82	-3.412222
3	82	-3.412222
4	82	-3.412222
5	82	-3.412222
6	82	-3.412222
7	82	-3.412222
8	82	-3.412222
9	82	-3.412222
10	82	-3.412222
5	83	-3.2923772
6	83	-3.2923772
7	83	-3.2923772
8	83	-3.2923772
9	83	-3.2923772
10	83	-3.2923772
11	83	-3.2923772
12	83	-3.2923772
13	83	-3.2923772
11	84	-3.6645925
12	84	-3.6645925
13	84	-3.6645925
14	84	-3.6645925
15	84	-3.6645925
16	84	-3.6645925
17	84	-3.6645925
18	84	-3.6645925
19	84	-3.6645925
26	85	-3.7688713
27	85	-3.7688713
28	85	-3.7688713
29	85	-3.7688713
30	85	-3.7688713
31	85	-3.7688713
32	85	-3.7688713
33	85	-3.7688713
34	85	-3.7688713
27	86	-3.322946
28	86	-3.322946
29	86	-3.322946
30	86	-3.322946
31	86	-3.322946
32	86	-3.322946
33	86	-3.322946
34	86	-3.322946
35	86	-3.322946
28	87	-3.9184878
29	87	-3.9184878
30	87	-3.9184878
31	87	-3.9184878
32	87	-3.9184878
33	87	-3.9184878
34	87	-3.9184878
35	87	-3.9184878
36	87	-3.9184878
34	88	-4.8260684
35	88	-4.8260684
36	88	-4.8260684
37	88	-4.8260684
38	88	-4.8260684
39	88	-4.8260684
40	88	-4.8260684
41	88	-4.8260684
42	88	-4.8260684
47	89	-5.225077
48	89	-5.225077
49	89	-5.225077
50	89	-5.225077
51	89	-5.225077
52	89	-5.225077
53	89	-5.225077
54	89	-5.225077
55	89	-5.225077
58	90	-3.6829727
59	90	-3.6829727
60	90	-3.6829727
61	90	-3.6829727
62	90	-3.6829727
63	90	-3.6829727
64	90	-3.6829727
65	90	-3.6829727
66	90	-3.6829727
74	91	-3.6064062
75	91	-3.6064062
76	91	-3.6064062
77	91	-3.6064062
78	91	-3.6064062
79	91	-3.6064062
80	91	-3.6064062
81	91	-3.6064062
82	91	-3.6064062
4	92	-3.3254583
5	92	-3.3254583
6	92	-3.3254583
7	92	-3.3254583
8	92	-3.3254583
9	92	-3.3254583
10	92	-3.3254583
11	92	-3.3254583
12	92	-3.3254583
13	92	-3.3254583
5	93	-3.1500194
6	93	-3.1500194
7	93	-3.1500194
8	93	-3.1500194
9	93	-3.1500194
10	93	-3.1500194
11	93	-3.1500194
12	93	-3.1500194
13	93	-3.1500194
14	93	-3.1500194
11	94	-3.8335793
12	94	-3.8335793
13	94	-3.8335793
14	94	-3.8335793
15	94	-3.8335793
16	94	-3.8335793
17	94	-3.8335793
18	94	-3.8335793
19	94	-3.8335793
20	94	-3.8335793
12	95	-3.4425097
13	95	-3.4425097
14	95	-3.4425097
15	95	-3.4425097
16	95	-3.4425097
17	95	-3.4425097
18	95	-3.4425097
19	95	-3.4425097
20	95	-3.4425097
21	95	-3.4425097
28	96	-3.4201765
29	96	-3.4201765
30	96	-3.4201765
31	96	-3.4201765
32	96	-3.4201765
33	96	-3.4201765
34	96	-3.4201765
35	96	-3.4201765
36	96	-3.4201765
37	96	-3.4201765
33	97	-3.4235408
34	97	-3.4235408
35	97	-3.4235408
36	97	-3.4235408
37	97	-3.4235408
38	97	-3.4235408
39	97	-3.4235408
40	97	-3.4235408
41	97	-3.4235408
42	97	-3.4235408
34	98	-3.8742168
35	98	-3.8742168
36	98	-3.8742168
37	98	-3.8742168
38	98	-3.8742168
39	98	-3.8742168
40	98	-3.8742168
41	98	-3.8742168
42	98	-3.8742168
43	98	-3.8742168
62	99	-3.6486273
63	99	-3.6486273
64	99	-3.6486273
65	99	-3.6486273
66	99	-3.6486273
67	99	-3.6486273
68	99	-3.6486273
69	99	-3.6486273
70	99	-3.6486273
71	99	-3.6486273
67	100	-3.6153836
68	100	-3.6153836
69	100	-3.6153836
70	100	-3.6153836
71	100	-3.6153836
72	100	-3.6153836
73	100	-3.6153836
74	100	-3.6153836
75	100	-3.6153836
76	100	-3.6153836
15	101	-3.5256336
16	101	-3.5256336
17	101	-3.5256336
18	101	-3.5256336
19	101	-3.5256336
20	101	-3.5256336
21	101	-3.5256336
22	101	-3.5256336
23	101	-3.5256336
24	101	-3.5256336
25	101	-3.5256336
22	102	-3.8530295
23	102	-3.8530295
24	102	-3.8530295
25	102	-3.8530295
26	102	-3.8530295
27	102	-3.8530295
28	102	-3.8530295
29	102	-3.8530295
30	102	-3.8530295
31	102	-3.8530295
32	102	-3.8530295
24	103	-3.1861944
25	103	-3.1861944
26	103	-3.1861944
27	103	-3.1861944
28	103	-3.1861944
29	103	-3.1861944
30	103	-3.1861944
31	103	-3.1861944
32	103	-3.1861944
33	103	-3.1861944
34	103	-3.1861944
27	104	-3.4424546
28	104	-3.4424546
29	104	-3.4424546
30	104	-3.4424546
31	104	-3.4424546
32	104	-3.4424546
33	104	-3.4424546
34	104	-3.4424546
35	104	-3.4424546
36	104	-3.4424546
37	104	-3.4424546
44	105	-3.41606
45	105	-3.41606
46	105	-3.41606
47	105	-3.41606
48	105	-3.41606
49	105	-3.41606
50	105	-3.41606
51	105	-3.41606
52	105	-3.41606
53	105	-3.41606
54	105	-3.41606
45	106	-3.3684034
46	106	-3.3684034
47	106	-3.3684034
48	106	-3.3684034
49	106	-3.3684034
50	106	-3.3684034
51	106	-3.3684034
52	106	-3.3684034
53	106	-3.3684034
54	106	-3.3684034
55	106	-3.3684034
47	107	-3.5848756
48	107	-3.5848756
49	107	-3.5848756
50	107	-3.5848756
51	107	-3.5848756
52	107	-3.5848756
53	107	-3.5848756
54	107	-3.5848756
55	107	-3.5848756
56	107	-3.5848756
57	107	-3.5848756
56	108	-5.5802474
57	108	-5.5802474
58	108	-5.5802474
59	108	-5.5802474
60	108	-5.5802474
61	108	-5.5802474
62	108	-5.5802474
63	108	-5.5802474
64	108	-5.5802474
65	108	-5.5802474
66	108	-5.5802474
58	109	-3.3192313
59	109	-3.3192313
60	109	-3.3192313
61	109	-3.3192313
62	109	-3.3192313
63	109	-3.3192313
64	109	-3.3192313
65	109	-3.3192313
66	109	-3.3192313
67	109	-3.3192313
68	109	-3.3192313
67	110	-3.3635101
68	110	-3.3635101
69	110	-3.3635101
70	110	-3.3635101
71	110	-3.3635101
72	110	-3.3635101
73	110	-3.3635101
74	110	-3.3635101
75	110	-3.3635101
76	110	-3.3635101
77	110	-3.3635101
70	111	-3.3277407
71	111	-3.3277407
72	111	-3.3277407
73	111	-3.3277407
74	111	-3.3277407
75	111	-3.3277407
76	111	-3.3277407
77	111	-3.3277407
78	111	-3.3277407
79	111	-3.3277407
80	111	-3.3277407
4	112	-3.5553968
5	112	-3.5553968
6	112	-3.5553968
7	112	-3.5553968
8	112	-3.5553968
9	112	-3.5553968
10	112	-3.5553968
11	112	-3.5553968
12	112	-3.5553968
13	112	-3.5553968
14	112	-3.5553968
15	112	-3.5553968
8	113	-4.2802434
9	113	-4.2802434
10	113	-4.2802434
11	113	-4.2802434
12	113	-4.2802434
13	113	-4.2802434
14	113	-4.2802434
15	113	-4.2802434
16	113	-4.2802434
17	113	-4.2802434
18	113	-4.2802434
19	113	-4.2802434
21	114	-3.647152
22	114	-3.647152
23	114	-3.647152
24	114	-3.647152
25	114	-3.647152
26	114	-3.647152
27	114	-3.647152
28	114	-3.647152
29	114	-3.647152
30	114	-3.647152
31	114	-3.647152
32	114	-3.647152
35	115	-3.3348646
36	115	-3.3348646
37	115	-3.3348646
38	115	-3.3348646
39	115	-3.3348646
40	115	-3.3348646
41	115	-3.3348646
42	115	-3.3348646
43	115	-3.3348646
44	115	-3.3348646
45	115	-3.3348646
46	115	-3.3348646
59	116	-3.4569604
60	116	-3.4569604
61	116	-3.4569604
62	116	-3.4569604
63	116	-3.4569604
64	116	-3.4569604
65	116	-3.4569604
66	116	-3.4569604
67	116	-3.4569604
68	116	-3.4569604
69	116	-3.4569604
70	116	-3.4569604
69	117	-3.4631143
70	117	-3.4631143
71	117	-3.4631143
72	117	-3.4631143
73	117	-3.4631143
74	117	-3.4631143
75	117	-3.4631143
76	117	-3.4631143
77	117	-3.4631143
78	117	-3.4631143
79	117	-3.4631143
80	117	-3.4631143
11	118	-3.7019627
12	118	-3.7019627
13	118	-3.7019627
14	118	-3.7019627
15	118	-3.7019627
16	118	-3.7019627
17	118	-3.7019627
18	118	-3.7019627
19	118	-3.7019627
20	118	-3.7019627
21	118	-3.7019627
22	118	-3.7019627
23	118	-3.7019627
13	119	-3.524561
14	119	-3.524561
15	119	-3.524561
16	119	-3.524561
17	119	-3.524561
18	119	-3.524561
19	119	-3.524561
20	119	-3.524561
21	119	-3.524561
22	119	-3.524561
23	119	-3.524561
24	119	-3.524561
25	119	-3.524561
24	120	-3.3365948
25	120	-3.3365948
26	120	-3.3365948
27	120	-3.3365948
28	120	-3.3365948
29	120	-3.3365948
30	120	-3.3365948
31	120	-3.3365948
32	120	-3.3365948
33	120	-3.3365948
34	120	-3.3365948
35	120	-3.3365948
36	120	-3.3365948
42	121	-3.7310677
43	121	-3.7310677
44	121	-3.7310677
45	121	-3.7310677
46	121	-3.7310677
47	121	-3.7310677
48	121	-3.7310677
49	121	-3.7310677
50	121	-3.7310677
51	121	-3.7310677
52	121	-3.7310677
53	121	-3.7310677
54	121	-3.7310677
48	122	-3.6053421
49	122	-3.6053421
50	122	-3.6053421
51	122	-3.6053421
52	122	-3.6053421
53	122	-3.6053421
54	122	-3.6053421
55	122	-3.6053421
56	122	-3.6053421
57	122	-3.6053421
58	122	-3.6053421
59	122	-3.6053421
60	122	-3.6053421
52	123	-3.4155583
53	123	-3.4155583
54	123	-3.4155583
55	123	-3.4155583
56	123	-3.4155583
57	123	-3.4155583
58	123	-3.4155583
59	123	-3.4155583
60	123	-3.4155583
61	123	-3.4155583
62	123	-3.4155583
63	123	-3.4155583
64	123	-3.4155583
56	124	-3.8563466
57	124	-3.8563466
58	124	-3.8563466
59	124	-3.8563466
60	124	-3.8563466
61	124	-3.8563466
62	124	-3.8563466
63	124	-3.8563466
64	124	-3.8563466
65	124	-3.8563466
66	124	-3.8563466
67	124	-3.8563466
68	124	-3.8563466
14	125	-3.8259861
15	125	-3.8259861
16	125	-3.8259861
17	125	-3.8259861
18	125	-3.8259861
19	125	-3.8259861
20	125	-3.8259861
21	125	-3.8259861
22	125	-3.8259861
23	125	-3.8259861
24	125	-3.8259861
25	125	-3.8259861
26	125	-3.8259861
27	125	-3.8259861
17	126	-3.5766451
18	126	-3.5766451
19	126	-3.5766451
20	126	-3.5766451
21	126	-3.5766451
22	126	-3.5766451
23	126	-3.5766451
24	126	-3.5766451
25	126	-3.5766451
26	126	-3.5766451
27	126	-3.5766451
28	126	-3.5766451
29	126	-3.5766451
30	126	-3.5766451
25	127	-3.7613773
26	127	-3.7613773
27	127	-3.7613773
28	127	-3.7613773
29	127	-3.7613773
30	127	-3.7613773
31	127	-3.7613773
32	127	-3.7613773
33	127	-3.7613773
34	127	-3.7613773
35	127	-3.7613773
36	127	-3.7613773
37	127	-3.7613773
38	127	-3.7613773
30	128	-3.897484
31	128	-3.897484
32	128	-3.897484
33	128	-3.897484
34	128	-3.897484
35	128	-3.897484
36	128	-3.897484
37	128	-3.897484
38	128	-3.897484
39	128	-3.897484
40	128	-3.897484
41	128	-3.897484
42	128	-3.897484
43	128	-3.897484
32	129	-3.4150648
33	129	-3.4150648
34	129	-3.4150648
35	129	-3.4150648
36	129	-3.4150648
37	129	-3.4150648
38	129	-3.4150648
39	129	-3.4150648
40	129	-3.4150648
41	129	-3.4150648
42	129	-3.4150648
43	129	-3.4150648
44	129	-3.4150648
45	129	-3.4150648
46	130	-3.3945339
47	130	-3.3945339
48	130	-3.3945339
49	130	-3.3945339
50	130	-3.3945339
51	130	-3.3945339
52	130	-3.3945339
53	130	-3.3945339
54	130	-3.3945339
55	130	-3.3945339
56	130	-3.3945339
57	130	-3.3945339
58	130	-3.3945339
59	130	-3.3945339
51	131	-3.653019
52	131	-3.653019
53	131	-3.653019
54	131	-3.653019
55	131	-3.653019
56	131	-3.653019
57	131	-3.653019
58	131	-3.653019
59	131	-3.653019
60	131	-3.653019
61	131	-3.653019
62	131	-3.653019
63	131	-3.653019
64	131	-3.653019
52	132	-3.877546
53	132	-3.877546
54	132	-3.877546
55	132	-3.877546
56	132	-3.877546
57	132	-3.877546
58	132	-3.877546
59	132	-3.877546
60	132	-3.877546
61	132	-3.877546
62	132	-3.877546
63	132	-3.877546
64	132	-3.877546
65	132	-3.877546
64	133	-3.3183737
65	133	-3.3183737
66	133	-3.3183737
67	133	-3.3183737
68	133	-3.3183737
69	133	-3.3183737
70	133	-3.3183737
71	133	-3.3183737
72	133	-3.3183737
73	133	-3.3183737
74	133	-3.3183737
75	133	-3.3183737
76	133	-3.3183737
77	133	-3.3183737
4	134	-3.3383524
5	134	-3.3383524
6	134	-3.3383524
7	134	-3.3383524
8	134	-3.3383524
9	134	-3.3383524
10	134	-3.3383524
11	134	-3.3383524
12	134	-3.3383524
13	134	-3.3383524
14	134	-3.3383524
15	134	-3.3383524
16	134	-3.3383524
17	134	-3.3383524
18	134	-3.3383524
8	135	-3.5389462
9	135	-3.5389462
10	135	-3.5389462
11	135	-3.5389462
12	135	-3.5389462
13	135	-3.5389462
14	135	-3.5389462
15	135	-3.5389462
16	135	-3.5389462
17	135	-3.5389462
18	135	-3.5389462
19	135	-3.5389462
20	135	-3.5389462
21	135	-3.5389462
22	135	-3.5389462
13	136	-4.1314473
14	136	-4.1314473
15	136	-4.1314473
16	136	-4.1314473
17	136	-4.1314473
18	136	-4.1314473
19	136	-4.1314473
20	136	-4.1314473
21	136	-4.1314473
22	136	-4.1314473
23	136	-4.1314473
24	136	-4.1314473
25	136	-4.1314473
26	136	-4.1314473
27	136	-4.1314473
29	137	-3.407669
30	137	-3.407669
31	137	-3.407669
32	137	-3.407669
33	137	-3.407669
34	137	-3.407669
35	137	-3.407669
36	137	-3.407669
37	137	-3.407669
38	137	-3.407669
39	137	-3.407669
40	137	-3.407669
41	137	-3.407669
42	137	-3.407669
43	137	-3.407669
36	138	-4.1938944
37	138	-4.1938944
38	138	-4.1938944
39	138	-4.1938944
40	138	-4.1938944
41	138	-4.1938944
42	138	-4.1938944
43	138	-4.1938944
44	138	-4.1938944
45	138	-4.1938944
46	138	-4.1938944
47	138	-4.1938944
48	138	-4.1938944
49	138	-4.1938944
50	138	-4.1938944
48	139	-3.9183457
49	139	-3.9183457
50	139	-3.9183457
51	139	-3.9183457
52	139	-3.9183457
53	139	-3.9183457
54	139	-3.9183457
55	139	-3.9183457
56	139	-3.9183457
57	139	-3.9183457
58	139	-3.9183457
59	139	-3.9183457
60	139	-3.9183457
61	139	-3.9183457
62	139	-3.9183457
53	140	-3.8436549
54	140	-3.8436549
55	140	-3.8436549
56	140	-3.8436549
57	140	-3.8436549
58	140	-3.8436549
59	140	-3.8436549
60	140	-3.8436549
61	140	-3.8436549
62	140	-3.8436549
63	140	-3.8436549
64	140	-3.8436549
65	140	-3.8436549
66	140	-3.8436549
67	140	-3.8436549
58	141	-3.6473267
59	141	-3.6473267
60	141	-3.6473267
61	141	-3.6473267
62	141	-3.6473267
63	141	-3.6473267
64	141	-3.6473267
65	141	-3.6473267
66	141	-3.6473267
67	141	-3.6473267
68	141	-3.6473267
69	141	-3.6473267
70	141	-3.6473267
71	141	-3.6473267
72	141	-3.6473267
0	142	-4.2198424
1	142	-4.2198424
2	142	-4.2198424
3	142	-4.2198424
4	142	-4.2198424
5	142	-4.2198424
6	142	-4.2198424
7	142	-4.2198424
8	142	-4.2198424
9	142	-4.2198424
10	142	-4.2198424
11	142	-4.2198424
12	142	-4.2198424
13	142	-4.2198424
14	142	-4.2198424
15	142	-4.2198424
6	143	-3.7247996
7	143	-3.7247996
8	143	-3.7247996
9	143	-3.7247996
10	143	-3.7247996
11	143	-3.7247996
12	143	-3.7247996
13	143	-3.7247996
14	143	-3.7247996
15	143	-3.7247996
16	143	-3.7247996
17	143	-3.7247996
18	143	-3.7247996
19	143	-3.7247996
20	143	-3.7247996
21	143	-3.7247996
19	144	-3.4919922
20	144	-3.4919922
21	144	-3.4919922
22	144	-3.4919922
23	144	-3.4919922
24	144	-3.4919922
25	144	-3.4919922
26	144	-3.4919922
27	144	-3.4919922
28	144	-3.4919922
29	144	-3.4919922
30	144	-3.4919922
31	144	-3.4919922
32	144	-3.4919922
33	144	-3.4919922
34	144	-3.4919922
28	145	-3.6623452
29	145	-3.6623452
30	145	-3.6623452
31	145	-3.6623452
32	145	-3.6623452
33	145	-3.6623452
34	145	-3.6623452
35	145	-3.6623452
36	145	-3.6623452
37	145	-3.6623452
38	145	-3.6623452
39	145	-3.6623452
40	145	-3.6623452
41	145	-3.6623452
42	145	-3.6623452
43	145	-3.6623452
34	146	-4.8202977
35	146	-4.8202977
36	146	-4.8202977
37	146	-4.8202977
38	146	-4.8202977
39	146	-4.8202977
40	146	-4.8202977
41	146	-4.8202977
42	146	-4.8202977
43	146	-4.8202977
44	146	-4.8202977
45	146	-4.8202977
46	146	-4.8202977
47	146	-4.8202977
48	146	-4.8202977
49	146	-4.8202977
50	147	-3.8023632
51	147	-3.8023632
52	147	-3.8023632
53	147	-3.8023632
54	147	-3.8023632
55	147	-3.8023632
56	147	-3.8023632
57	147	-3.8023632
58	147	-3.8023632
59	147	-3.8023632
60	147	-3.8023632
61	147	-3.8023632
62	147	-3.8023632
63	147	-3.8023632
64	147	-3.8023632
65	147	-3.8023632
58	148	-3.48815
59	148	-3.48815
60	148	-3.48815
61	148	-3.48815
62	148	-3.48815
63	148	-3.48815
64	148	-3.48815
65	148	-3.48815
66	148	-3.48815
67	148	-3.48815
68	148	-3.48815
69	148	-3.48815
70	148	-3.48815
71	148	-3.48815
72	148	-3.48815
73	148	-3.48815
61	149	-4.5130844
62	149	-4.5130844
63	149	-4.5130844
64	149	-4.5130844
65	149	-4.5130844
66	149	-4.5130844
67	149	-4.5130844
68	149	-4.5130844
69	149	-4.5130844
70	149	-4.5130844
71	149	-4.5130844
72	149	-4.5130844
73	149	-4.5130844
74	149	-4.5130844
75	149	-4.5130844
76	149	-4.5130844
1	150	-3.2382967
2	150	-3.2382967
3	150	-3.2382967
4	150	-3.2382967
5	150	-3.2382967
6	150	-3.2382967
7	150	-3.2382967
8	150	-3.2382967
9	150	-3.2382967
10	150	-3.2382967
11	150	-3.2382967
12	150	-3.2382967
13	150	-3.2382967
14	150	-3.2382967
15	150	-3.2382967
16	150	-3.2382967
17	150	-3.2382967
11	151	-3.4661264
12	151	-3.4661264
13	151	-3.4661264
14	151	-3.4661264
15	151	-3.4661264
16	151	-3.4661264
17	151	-3.4661264
18	151	-3.4661264
19	151	-3.4661264
20	151	-3.4661264
21	151	-3.4661264
22	151	-3.4661264
23	151	-3.4661264
24	151	-3.4661264
25	151	-3.4661264
26	151	-3.4661264
27	151	-3.4661264
12	152	-3.5413094
13	152	-3.5413094
14	152	-3.5413094
15	152	-3.5413094
16	152	-3.5413094
17	152	-3.5413094
18	152	-3.5413094
19	152	-3.5413094
20	152	-3.5413094
21	152	-3.5413094
22	152	-3.5413094
23	152	-3.5413094
24	152	-3.5413094
25	152	-3.5413094
26	152	-3.5413094
27	152	-3.5413094
28	152	-3.5413094
24	153	-3.3670413
25	153	-3.3670413
26	153	-3.3670413
27	153	-3.3670413
