seg_index	mag	part_rate
8	6.7	-3.2858932
8	6.8	-3.1488044
8	6.9	-3.0690382
8	7.0	-3.11306
8	7.1	-3.179453
8	7.2	-3.1661832
8	7.3	-3.0345414
8	7.4	-2.893733
8	7.5	-2.806148
8	7.6	-2.7098904
8	7.7	-2.607249
8	7.8	-2.5312808
8	7.9	-2.5338008
8	8.0	-2.5804207
8	8.1	-2.6884234
8	8.2	-2.8830535
8	8.3	-3.2667606
8	8.4	-3.9042811
9	6.0	-4.803803
9	6.1	-4.3514132
9	6.2	-4.2006164
9	6.3	-3.9539204
9	6.4	-3.688988
9	6.5	-3.491926
9	6.6	-3.428322
9	6.7	-3.2901475
9	6.8	-3.1488044
9	6.9	-3.0690382
9	7.0	-3.11306
9	7.1	-3.179453
9	7.2	-3.1661832
9	7.3	-3.0345414
9	7.4	-2.893733
9	7.5	-2.7987432
9	7.6	-2.685401
9	7.7	-2.5701225
9	7.8	-2.4962974
9	7.9	-2.5087116
9	8.0	-2.5588164
9	8.1	-2.6525073
9	8.2	-2.8188488
9	8.3	-3.1689367
9	8.4	-3.7717845
10	6.2	-4.7131486
10	6.3	-3.9153218
10	6.4	-3.574187
10	6.5	-3.4236355
10	6.6	-3.4063473
10	6.7	-3.2901475
10	6.8	-3.1488044
10	6.9	-3.0690382
10	7.0	-3.11306
10	7.1	-3.179453
10	7.2	-3.1423256
10	7.3	-2.9860268
10	7.4	-2.8436136
10	7.5	-2.7556653
10	7.6	-2.6435537
10	7.7	-2.5245674
10	7.8	-2.454433
10	7.9	-2.471301
10	8.0	-2.5279832
10	8.1	-2.624171
10	8.2	-2.796699
10	8.3	-3.1513429
10	8.4	-3.7717845
11	6.2	-4.7131486
11	6.3	-4.0607524
11	6.4	-3.7732322
11	6.5	-3.6878538
11	6.6	-3.698106
11	6.7	-3.4619477
11	6.8	-3.1890497
11	6.9	-3.0419087
11	7.0	-3.0397573
11	7.1	-3.0824256
11	7.2	-3.0443902
11	7.3	-2.9214337
11	7.4	-2.810934
11	7.5	-2.7346168
11	7.6	-2.6220052
11	7.7	-2.5061698
11	7.8	-2.4421697
11	7.9	-2.447005
11	8.0	-2.473278
11	8.1	-2.5408106
11	8.2	-2.7142391
11	8.3	-3.0882692
11	8.4	-3.7717845
12	6.2	-4.7131486
12	6.3	-4.2607584
12	6.4	-4.1099615
12	6.5	-4.2607584
12	6.6	-4.317616
12	6.7	-3.6453226
12	6.8	-3.2099674
12	6.9	-3.0114558
12	7.0	-2.9844368
12	7.1	-3.0271716
12	7.2	-2.9984722
12	7.3	-2.8870456
12	7.4	-2.7861483
12	7.5	-2.7113023
12	7.6	-2.5983322
12	7.7	-2.4877167
12	7.8	-2.4297686
12	7.9	-2.4331932
12	8.0	-2.4534836
12	8.1	-2.5182195
12	8.2	-2.6951945
12	8.3	-3.0755827
12	8.4	-3.7717845
13	6.4	-4.479116
13	6.5	-4.026726
13	6.6	-3.6485574
13	6.7	-3.2789168
13	6.8	-3.0085135
13	6.9	-2.8983681
13	7.0	-2.919429
13	7.1	-2.980439
13	7.2	-2.936333
13	7.3	-2.82564
13	7.4	-2.7388177
13	7.5	-2.6862817
13	7.6	-2.5883005
13	7.7	-2.4744003
13	7.8	-2.4034894
13	7.9	-2.3983202
13	8.0	-2.4251041
13	8.1	-2.503647
13	8.2	-2.691389
13	8.3	-3.0755827
13	8.4	-3.7717845
14	6.4	-4.479116
14	6.5	-4.026726
14	6.6	-3.6175582
14	6.7	-3.3106327
14	6.8	-3.0921788
14	6.9	-3.0117571
14	7.0	-3.002275
14	7.1	-3.0008051
14	7.2	-2.9175181
14	7.3	-2.804964
14	7.4	-2.7119234
14	7.5	-2.651504
14	7.6	-2.5562541
14	7.7	-2.445603
14	7.8	-2.3776913
14	7.9	-2.3770533
14	8.0	-2.4136245
14	8.1	-2.4998927
14	8.2	-2.691389
14	8.3	-3.0755827
14	8.4	-3.7717845
15	6.4	-4.2813487
15	6.5	-3.8289585
15	6.6	-3.5387783
15	6.7	-3.3966901
15	6.8	-3.267013
15	6.9	-3.17122
15	7.0	-3.0622022
15	7.1	-2.9830081
15	7.2	-2.8922832
15	7.3	-2.7862282
15	7.4	-2.6851544
15	7.5	-2.61058
15	7.6	-2.5183713
15	7.7	-2.4189079
15	7.8	-2.364445
15	7.9	-2.3717356
15	8.0	-2.4117444
15	8.1	-2.4966526
15	8.2	-2.687832
15	8.3	-3.0725408
15	8.4	-3.7717845
16	6.4	-4.2813487
16	6.5	-3.8289585
16	6.6	-3.5387783
16	6.7	-3.3966901
16	6.8	-3.2909496
16	6.9	-3.2276707
16	7.0	-3.1247833
16	7.1	-3.0187595
16	7.2	-2.902223
16	7.3	-2.778372
16	7.4	-2.6551986
16	7.5	-2.5531566
16	7.6	-2.4551806
16	7.7	-2.375207
16	7.8	-2.3424213
16	7.9	-2.3600404
16	8.0	-2.4012163
16	8.1	-2.4875913
16	8.2	-2.682843
16	8.3	-3.0725408
16	8.4	-3.7717845
17	6.4	-4.2813487
17	6.5	-3.8289585
17	6.6	-3.5387783
17	6.7	-3.3781993
17	6.8	-3.2508905
17	6.9	-3.179151
17	7.0	-3.0849092
17	7.1	-2.983177
17	7.2	-2.8603966
17	7.3	-2.7249131
17	7.4	-2.591172
17	7.5	-2.486526
17	7.6	-2.394239
17	7.7	-2.324652
17	7.8	-2.2999825
17	7.9	-2.3214977
17	8.0	-2.3617196
17	8.1	-2.449203
17	8.2	-2.6506789
17	8.3	-3.053624
17	8.4	-3.7717845
18	6.4	-4.7181163
18	6.5	-4.265726
18	6.6	-3.8064625
18	6.7	-3.4084365
18	6.8	-3.1458735
18	6.9	-3.0571406
18	7.0	-3.06102
18	7.1	-3.0423982
18	7.2	-2.9069514
18	7.3	-2.7364686
18	7.4	-2.591172
18	7.5	-2.486526
18	7.6	-2.3831215
18	7.7	-2.294605
18	7.8	-2.2525012
18	7.9	-2.271937
18	8.0	-2.3253736
18	8.1	-2.431089
18	8.2	-2.6432943
18	8.3	-3.053624
18	8.4	-3.7717845
19	6.6	-4.1001806
19	6.7	-3.4547834
19	6.8	-3.1323779
19	6.9	-3.0288534
19	7.0	-3.0598187
19	7.1	-3.0767863
19	7.2	-2.9291563
19	7.3	-2.724957
19	7.4	-2.5717378
19	7.5	-2.4728255
19	7.6	-2.3765442
19	7.7	-2.2889404
19	7.8	-2.2438877
19	7.9	-2.2589343
19	8.0	-2.3114238
19	8.1	-2.4212463
19	8.2	-2.6392074
19	8.3	-3.053624
19	8.4	-3.7717845
20	6.6	-4.779399
20	6.7	-3.7619295
20	6.8	-3.3307297
20	6.9	-3.1544173
20	7.0	-3.1560154
20	7.1	-3.1540046
20	7.2	-2.9695303
20	7.3	-2.728083
20	7.4	-2.5624437
20	7.5	-2.4652927
20	7.6	-2.3700209
20	7.7	-2.2791386
20	7.8	-2.2312067
20	7.9	-2.2488382
20	8.0	-2.306049
20	8.1	-2.419624
20	8.2	-2.638261
20	8.3	-3.053624
20	8.4	-3.7717845
21	6.7	-4.0085964
21	6.8	-3.5103927
21	6.9	-3.2793436
21	7.0	-3.2168784
21	7.1	-3.1454744
21	7.2	-2.9391546
21	7.3	-2.701042
21	7.4	-2.5403807
21	7.5	-2.4526894
21	7.6	-2.3625593
21	7.7	-2.2685928
21	7.8	-2.213915
21	7.9	-2.2288191
21	8.0	-2.2886183
21	8.1	-2.4088855
21	8.2	-2.6333168
21	8.3	-3.053624
21	8.4	-3.7717845
22	6.6	-4.6006527
22	6.7	-3.771809
22	6.8	-3.4220207
22	6.9	-3.2830863
22	7.0	-3.265951
22	7.1	-3.1805909
22	7.2	-2.9555433
22	7.3	-2.7126963
22	7.4	-2.5473285
22	7.5	-2.4501772
22	7.6	-2.3493197
22	7.7	-2.249141
22	7.8	-2.1921701
22	7.9	-2.2060883
22	8.0	-2.2666192
22	8.1	-2.3920708
22	8.2	-2.624145
22	8.3	-3.053624
22	8.4	-3.7717845
23	6.1	-4.7501674
23	6.2	-4.297777
23	6.3	-4.1469803
23	6.4	-4.297777
23	6.5	-4.6993604
23	6.6	-4.5039983
23	6.7	-3.7496638
23	6.8	-3.4149044
23	6.9	-3.2812514
23	7.0	-3.265951
23	7.1	-3.197199
23	7.2	-2.9819057
23	7.3	-2.7322614
23	7.4	-2.5501323
23	7.5	-2.4404373
23	7.6	-2.3364952
23	7.7	-2.2421622
23	7.8	-2.1878595
23	7.9	-2.1998281
23	8.0	-2.256481
23	8.1	-2.3825011
23	8.2	-2.6183577
23	8.3	-3.053624
23	8.4	-3.7717845
24	6.1	-4.7501674
24	6.2	-4.297777
24	6.3	-4.1469803
24	6.4	-4.099259
24	6.5	-3.9682157
24	6.6	-3.7898433
24	6.7	-3.5803378
24	6.8	-3.4222171
24	6.9	-3.2890573
24	7.0	-3.1719127
24	7.1	-3.0261176
24	7.2	-2.8784866
24	7.3	-2.7177541
24	7.4	-2.574248
24	7.5	-2.4574764
24	7.6	-2.3396068
24	7.7	-2.237832
24	7.8	-2.1761508
24	7.9	-2.1760528
24	8.0	-2.2248867
24	8.1	-2.355529
24	8.2	-2.6036036
24	8.3	-3.053624
24	8.4	-3.7717845
25	6.4	-4.40099
25	6.5	-3.9220824
25	6.6	-3.616333
25	6.7	-3.3553922
25	6.8	-3.1810806
25	6.9	-3.1023653
25	7.0	-3.0729113
25	7.1	-2.9888387
25	7.2	-2.859383
25	7.3	-2.7083254
25	7.4	-2.571479
25	7.5	-2.4559286
25	7.6	-2.3349462
25	7.7	-2.2256086
25	7.8	-2.156584
25	7.9	-2.153975
25	8.0	-2.2092593
25	8.1	-2.3487945
25	8.2	-2.6036036
25	8.3	-3.053624
25	8.4	-3.7717845
26	6.4	-4.40099
26	6.5	-3.9220824
26	6.6	-3.5964575
26	6.7	-3.3689694
26	6.8	-3.2294433
26	6.9	-3.1839569
26	7.0	-3.1625018
26	7.1	-3.0722303
26	7.2	-2.9122863
26	7.3	-2.7294223
26	7.4	-2.5676374
26	7.5	-2.4407718
26	7.6	-2.3192356
26	7.7	-2.2167938
26	7.8	-2.151108
26	7.9	-2.1466067
26	8.0	-2.19804
26	8.1	-2.3381333
26	8.2	-2.5969844
26	8.3	-3.053624
26	8.4	-3.7717845
27	6.4	-4.40099
27	6.5	-3.9220824
27	6.6	-3.5374238
27	6.7	-3.2861938
27	6.8	-3.1328351
27	6.9	-3.0723884
27	7.0	-3.0297003
27	7.1	-2.9541996
27	7.2	-2.8341763
27	7.3	-2.688134
27	7.4	-2.5510187
27	7.5	-2.4342453
27	7.6	-2.3103402
27	7.7	-2.2022047
27	7.8	-2.1359355
27	7.9	-2.135762
27	8.0	-2.1929471
27	8.1	-2.3369923
27	8.2	-2.5969844
27	8.3	-3.053624
27	8.4	-3.7717845
28	6.4	-4.977675
28	6.5	-4.4327207
28	6.6	-3.7618399
28	6.7	-3.3618643
28	6.8	-3.1248422
28	6.9	-3.0141385
28	7.0	-2.961359
28	7.1	-2.928293
28	7.2	-2.8394017
28	7.3	-2.6858456
28	7.4	-2.5345469
28	7.5	-2.4170098
28	7.6	-2.293326
28	7.7	-2.1807969
28	7.8	-2.111986
28	7.9	-2.114645
28	8.0	-2.1801224
28	8.1	-2.331933
28	8.2	-2.5969844
28	8.3	-3.053624
28	8.4	-3.7717845
29	6.4	-4.8789916
29	6.5	-4.373387
29	6.6	-3.8167782
29	6.7	-3.4408937
29	6.8	-3.189757
29	6.9	-3.04833
29	7.0	-2.9714403
29	7.1	-2.9250388
29	7.2	-2.8393772
29	7.3	-2.7065172
29	7.4	-2.5728378
29	7.5	-2.4510143
29	7.6	-2.306394
29	7.7	-2.1737475
29	7.8	-2.093255
29	7.9	-2.0907817
29	8.0	-2.161131
29	8.1	-2.3223236
29	8.2	-2.5969844
29	8.3	-3.053624
29	8.4	-3.7717845
30	6.4	-4.8789916
30	6.5	-4.426602
30	6.6	-3.8580794
30	6.7	-3.45169
30	6.8	-3.1788492
30	6.9	-3.0302901
30	7.0	-2.9550378
30	7.1	-2.903828
30	7.2	-2.8137183
30	7.3	-2.6870959
30	7.4	-2.5646515
30	7.5	-2.448442
30	7.6	-2.3044028
30	7.7	-2.1693907
30	7.8	-2.0868444
30	7.9	-2.0838764
30	8.0	-2.1562572
30	8.1	-2.320272
30	8.2	-2.5969844
30	8.3	-3.053624
30	8.4	-3.7717845
31	6.4	-4.8789916
31	6.5	-4.426602
31	6.6	-3.8580794
31	6.7	-3.45169
31	6.8	-3.1788492
31	6.9	-3.0302901
31	7.0	-2.964018
31	7.1	-2.9268117
31	7.2	-2.8474255
31	7.3	-2.7152739
31	7.4	-2.582755
31	7.5	-2.4518685
31	7.6	-2.298487
31	7.7	-2.1593206
31	7.8	-2.0770526
31	7.9	-2.0748317
31	8.0	-2.1499982
31	8.1	-2.3170388
31	8.2	-2.5969844
31	8.3	-3.053624
31	8.4	-3.7717845
32	6.3	-5.4404073
32	6.4	-4.629062
32	6.5	-4.2840586
32	6.6	-3.9528358
32	6.7	-3.6004853
32	6.8	-3.2905402
32	6.9	-3.0827696
32	7.0	-2.9658332
32	7.1	-2.8938537
32	7.2	-2.808832
32	7.3	-2.6947296
32	7.4	-2.5789752
32	7.5	-2.4510999
32	7.6	-2.2934847
32	7.7	-2.150895
32	7.8	-2.0689116
32	7.9	-2.067989
32	8.0	-2.145734
32	8.1	-2.314823
32	8.2	-2.5969844
32	8.3	-3.053624
32	8.4	-3.7717845
33	6.3	-5.4404073
33	6.4	-4.629062
33	6.5	-4.230667
33	6.6	-3.922931
33	6.7	-3.6439645
33	6.8	-3.333201
33	6.9	-3.1051974
33	7.0	-2.9758263
33	7.1	-2.9123075
33	7.2	-2.827866
33	7.3	-2.7078507
33	7.4	-2.5894897
33	7.5	-2.4625416
33	7.6	-2.3002138
33	7.7	-2.151052
33	7.8	-2.0656888
33	7.9	-2.0649183
33	8.0	-2.1444354
33	8.1	-2.314823
33	8.2	-2.5969844
33	8.3	-3.053624
33	8.4	-3.7717845
34	6.2	-5.6037097
34	6.3	-4.971211
34	6.4	-4.6931953
34	6.5	-4.546581
34	6.6	-4.4942384
34	6.7	-4.1879635
34	6.8	-3.5872061
34	6.9	-3.1969295
34	7.0	-2.9939027
34	7.1	-2.9062667
34	7.2	-2.8188334
34	7.3	-2.6974962
34	7.4	-2.5734742
34	7.5	-2.4444914
34	7.6	-2.2853668
34	7.7	-2.1417263
34	7.8	-2.0596163
34	7.9	-2.0602417
34	8.0	-2.1409411
34	8.1	-2.3130634
34	8.2	-2.5969844
34	8.3	-3.053624
34	8.4	-3.7717845
35	6.2	-5.6037097
35	6.3	-4.971211
35	6.4	-4.6931953
35	6.5	-4.546581
35	6.6	-4.4942384
35	6.7	-4.1879635
35	6.8	-3.612399
35	6.9	-3.238111
35	7.0	-3.0410304
35	7.1	-2.9557931
35	7.2	-2.868619
35	7.3	-2.7391872
35	7.4	-2.5907888
35	7.5	-2.438121
35	7.6	-2.2664952
35	7.7	-2.1203911
35	7.8	-2.0389953
35	7.9	-2.0447762
35	8.0	-2.1327102
35	8.1	-2.3113701
35	8.2	-2.5969844
35	8.3	-3.053624
35	8.4	-3.7717845
36	6.0	-4.603459
36	6.1	-4.1510687
36	6.2	-3.9895818
36	6.3	-4.109699
36	6.4	-4.4570804
36	6.5	-4.8582554
36	6.6	-4.1922817
36	6.7	-3.740943
36	6.8	-3.4274776
36	6.9	-3.2343915
36	7.0	-3.1028912
36	7.1	-3.0011883
36	7.2	-2.8767757
36	7.3	-2.733984
36	7.4	-2.5782135
36	7.5	-2.4177532
36	7.6	-2.2445643
36	7.7	-2.1044118
36	7.8	-2.0285838
36	7.9	-2.0393012
36	8.0	-2.130336
36	8.1	-2.3113701
36	8.2	-2.5969844
36	8.3	-3.053624
36	8.4	-3.7717845
37	6.0	-4.603459
37	6.1	-4.1510687
37	6.2	-4.0002723
37	6.3	-4.1510687
37	6.4	-4.603459
37	6.5	-5.1674
37	6.6	-4.2094574
37	6.7	-3.740943
37	6.8	-3.4396527
37	6.9	-3.2567706
37	7.0	-3.149857
37	7.1	-3.0588853
37	7.2	-2.9180274
37	7.3	-2.7562797
37	7.4	-2.6003327
37	7.5	-2.4403906
37	7.6	-2.2545066
37	7.7	-2.1024668
37	7.8	-2.021479
37	7.9	-2.0335846
37	8.0	-2.127621
37	8.1	-2.3113701
37	8.2	-2.5969844
37	8.3	-3.053624
37	8.4	-3.7717845
38	6.5	-5.1674
38	6.6	-4.2094574
38	6.7	-3.7672672
38	6.8	-3.522065
38	6.9	-3.4115286
38	7.0	-3.337433
38	7.1	-3.1895523
38	7.2	-2.9716337
38	7.3	-2.7887685
38	7.4	-2.6406825
38	7.5	-2.4869957
38	7.6	-2.290577
38	7.7	-2.1244292
38	7.8	-2.0313973
38	7.9	-2.0366058
38	8.0	-2.127621
38	8.1	-2.3113701
38	8.2	-2.5969844
38	8.3	-3.053624
38	8.4	-3.7717845
39	6.3	-6.7236886
39	6.4	-5.0857654
39	6.5	-4.6477957
39	6.6	-4.132138
39	6.7	-3.7810647
39	6.8	-3.5391617
39	6.9	-3.4192154
39	7.0	-3.3516748
39	7.1	-3.2187598
39	7.2	-3.0200999
39	7.3	-2.8435981
39	7.4	-2.6847992
39	7.5	-2.509341
39	7.6	-2.3007438
39	7.7	-2.1310363
39	7.8	-2.0355027
39	7.9	-2.0381913
39	8.0	-2.127621
39	8.1	-2.3113701
39	8.2	-2.5969844
39	8.3	-3.053624
39	8.4	-3.7717845
40	6.3	-6.333625
40	6.4	-5.046384
40	6.5	-4.6270213
40	6.6	-4.1275754
40	6.7	-3.7803442
40	6.8	-3.5391617
40	6.9	-3.4192154
40	7.0	-3.3516748
40	7.1	-3.2086291
40	7.2	-3.0020943
40	7.3	-2.81773
40	7.4	-2.6587646
40	7.5	-2.4891388
40	7.6	-2.2880678
40	7.7	-2.1214712
40	7.8	-2.0279307
40	7.9	-2.0332472
40	8.0	-2.125668
40	8.1	-2.3113701
40	8.2	-2.5969844
40	8.3	-3.053624
40	8.4	-3.7717845
41	6.3	-6.333625
41	6.4	-5.046384
41	6.5	-4.6270213
41	6.6	-4.1275754
41	6.7	-3.8155017
41	6.8	-3.5978827
41	6.9	-3.4825904
41	7.0	-3.388893
41	7.1	-3.2449856
41	7.2	-3.0501394
41	7.3	-2.8720038
41	7.4	-2.707843
41	7.5	-2.5230875
41	7.6	-2.3077679
41	7.7	-2.1342075
41	7.8	-2.0393271
41	7.9	-2.0417044
41	8.0	-2.1300907
41	8.1	-2.3113701
41	8.2	-2.5969844
41	8.3	-3.053624
41	8.4	-3.7717845
42	6.3	-6.333625
42	6.4	-5.046384
42	6.5	-4.6270213
42	6.6	-4.1275754
42	6.7	-3.8155017
42	6.8	-3.5978827
42	6.9	-3.4620957
42	7.0	-3.3434265
42	7.1	-3.1988294
42	7.2	-3.0309901
42	7.3	-2.8592284
42	7.4	-2.6963525
42	7.5	-2.5176752
42	7.6	-2.313149
42	7.7	-2.1414187
42	7.8	-2.0449464
42	7.9	-2.0444727
42	8.0	-2.1312861
42	8.1	-2.3113701
42	8.2	-2.5969844
42	8.3	-3.053624
42	8.4	-3.7717845
43	6.2	-4.435971
43	6.3	-3.9824326
43	6.4	-3.8085008
43	6.5	-3.8972268
43	6.6	-4.166247
43	6.7	-4.489332
43	6.8	-4.3137317
43	6.9	-3.8873906
43	7.0	-3.5584471
43	7.1	-3.2695992
43	7.2	-3.0311725
43	7.3	-2.8163183
43	7.4	-2.6409876
43	7.5	-2.4826682
43	7.6	-2.313041
43	7.7	-2.158996
43	7.8	-2.0630178
43	7.9	-2.055267
43	8.0	-2.1351092
43	8.1	-2.3113701
43	8.2	-2.5969844
43	8.3	-3.053624
43	8.4	-3.7717845
44	6.0	-5.3246355
44	6.1	-4.8722453
44	6.2	-4.2546334
44	6.3	-3.8514137
44	6.4	-3.6098835
44	6.5	-3.5603495
44	6.6	-3.673061
44	6.7	-3.9549518
44	6.8	-4.0482945
44	6.9	-3.7206
44	7.0	-3.4541497
44	7.1	-3.322809
44	7.2	-3.1883438
44	7.3	-2.9338589
44	7.4	-2.67791
44	7.5	-2.4748797
44	7.6	-2.2960114
44	7.7	-2.145282
44	7.8	-2.0554562
44	7.9	-2.0522654
44	8.0	-2.1351092
44	8.1	-2.3113701
44	8.2	-2.5969844
44	8.3	-3.053624
44	8.4	-3.7717845
45	6.0	-5.3246355
45	6.1	-4.8722453
45	6.2	-4.2546334
45	6.3	-3.8001847
45	6.4	-3.5294557
45	6.5	-3.461058
45	6.6	-3.5116649
45	6.7	-3.5887527
45	6.8	-3.5100365
45	6.9	-3.373246
45	7.0	-3.2643476
45	7.1	-3.216861
45	7.2	-3.1296191
45	7.3	-2.9150608
45	7.4	-2.6789882
45	7.5	-2.4782805
45	7.6	-2.3008711
45	7.7	-2.152706
45	7.8	-2.0647407
45	7.9	-2.059012
45	8.0	-2.138085
45	8.1	-2.3113701
45	8.2	-2.5969844
45	8.3	-3.053624
45	8.4	-3.7717845
46	6.0	-5.7318854
46	6.1	-5.2794957
46	6.2	-5.128699
46	6.3	-4.333454
46	6.4	-3.824376
46	6.5	-3.59529
46	6.6	-3.540573
46	6.7	-3.5691736
46	6.8	-3.5041807
46	6.9	-3.373246
46	7.0	-3.263077
46	7.1	-3.2136405
46	7.2	-3.151298
46	7.3	-2.947541
46	7.4	-2.6902082
46	7.5	-2.4589279
46	7.6	-2.2810779
46	7.7	-2.1498516
46	7.8	-2.0773692
46	7.9	-2.0720463
46	8.0	-2.1448073
46	8.1	-2.3113701
46	8.2	-2.5969844
46	8.3	-3.053624
46	8.4	-3.7717845
47	6.0	-5.7318854
47	6.1	-5.2794957
47	6.2	-5.128699
47	6.3	-4.0506654
47	6.4	-3.5677946
47	6.5	-3.3719046
47	6.6	-3.3885868
47	6.7	-3.5047863
47	6.8	-3.4724798
47	6.9	-3.347794
47	7.0	-3.2805169
47	7.1	-3.3026278
47	7.2	-3.236587
47	7.3	-2.9747899
47	7.4	-2.6818078
47	7.5	-2.4403367
47	7.6	-2.264391
47	7.7	-2.1429672
47	7.8	-2.0800045
47	7.9	-2.077184
47	8.0	-2.1478655
47	8.1	-2.3113701
47	8.2	-2.5969844
47	8.3	-3.053624
47	8.4	-3.7717845
