seg_index	mag	part_cum_rate
6	5.7	-1.641707
6	5.8	-1.641707
6	5.9	-1.641707
6	6.0	-1.6424129
6	6.1	-1.6448611
6	6.2	-1.6489817
6	6.3	-1.6535767
6	6.4	-1.6578461
6	6.5	-1.6616697
6	6.6	-1.6653684
6	6.7	-1.6695755
6	6.8	-1.6771401
6	6.9	-1.689594
6	7.0	-1.7062074
6	7.1	-1.7226162
6	7.2	-1.7370411
6	7.3	-1.7514813
6	7.4	-1.7713308
6	7.5	-1.8012667
6	7.6	-1.8415349
6	7.7	-1.89785
6	7.8	-1.9795969
6	7.9	-2.1000943
6	8.0	-2.2609086
6	8.1	-2.4790585
6	8.2	-2.7821605
6	8.3	-3.2439148
6	8.4	-3.9473426
7	5.0	-1.6057298
7	5.1	-1.6057298
7	5.2	-1.6057298
7	5.3	-1.6057298
7	5.4	-1.6057298
7	5.5	-1.6057298
7	5.6	-1.6057298
7	5.7	-1.6057298
7	5.8	-1.6057298
7	5.9	-1.6057298
7	6.0	-1.6057298
7	6.1	-1.6057298
7	6.2	-1.6057298
7	6.3	-1.6064091
7	6.4	-1.609039
7	6.5	-1.6137904
7	6.6	-1.619603
7	6.7	-1.6257067
7	6.8	-1.634708
7	6.9	-1.6482108
7	7.0	-1.6649214
7	7.1	-1.6804144
7	7.2	-1.6934834
7	7.3	-1.7065246
7	7.4	-1.7250267
7	7.5	-1.7537904
7	7.6	-1.793433
7	7.7	-1.8492968
7	7.8	-1.9312264
7	7.9	-2.051299
7	8.0	-2.2110877
7	8.1	-2.4274406
7	8.2	-2.7341747
7	8.3	-3.2071912
7	8.4	-3.9473426
8	5.0	-1.5761112
8	5.1	-1.5761112
8	5.2	-1.5761112
8	5.3	-1.5761112
8	5.4	-1.5761112
8	5.5	-1.5761112
8	5.6	-1.5761112
8	5.7	-1.5761112
8	5.8	-1.5761112
8	5.9	-1.5761112
8	6.0	-1.5761112
8	6.1	-1.5763685
8	6.2	-1.577098
8	6.3	-1.5787702
8	6.4	-1.5825077
8	6.5	-1.5887692
8	6.6	-1.5964556
8	6.7	-1.6038235
8	6.8	-1.6129494
8	6.9	-1.6257824
8	7.0	-1.6417218
8	7.1	-1.6566459
8	7.2	-1.6698763
8	7.3	-1.6839529
8	7.4	-1.7037714
8	7.5	-1.7327605
8	7.6	-1.7710797
8	7.7	-1.8242003
8	7.8	-1.9024086
8	7.9	-2.0187657
8	8.0	-2.177073
8	8.1	-2.3953536
8	8.2	-2.704492
8	8.3	-3.176715
8	8.4	-3.9042811
9	5.0	-1.5605164
9	5.1	-1.5605164
9	5.2	-1.5605164
9	5.3	-1.5605164
9	5.4	-1.5605164
9	5.5	-1.5605164
9	5.6	-1.5605164
9	5.7	-1.5605164
9	5.8	-1.5605164
9	5.9	-1.5605164
9	6.0	-1.5605164
9	6.1	-1.5607644
9	6.2	-1.5614682
9	6.3	-1.5624663
9	6.4	-1.5642332
9	6.5	-1.567504
9	6.6	-1.5727035
9	6.7	-1.5788019
9	6.8	-1.5873269
9	6.9	-1.5994143
9	7.0	-1.6143985
9	7.1	-1.6283977
9	7.2	-1.640783
9	7.3	-1.6539335
9	7.4	-1.6723996
9	7.5	-1.6993047
9	7.6	-1.7352978
9	7.7	-1.7869705
9	7.8	-1.8651584
9	7.9	-1.9808214
9	8.0	-2.133593
9	8.1	-2.3381608
9	8.2	-2.6262705
9	8.3	-3.072184
9	8.4	-3.7717845
10	5.0	-1.5288492
10	5.1	-1.5288492
10	5.2	-1.5288492
10	5.3	-1.5288492
10	5.4	-1.5288492
10	5.5	-1.5288492
10	5.6	-1.5288492
10	5.7	-1.5288492
10	5.8	-1.5288492
10	5.9	-1.5288492
10	6.0	-1.5288492
10	6.1	-1.5288492
10	6.2	-1.5288492
10	6.3	-1.5291336
10	6.4	-1.530922
10	6.5	-1.5348711
10	6.6	-1.5405184
10	6.7	-1.546474
10	6.8	-1.5543818
10	6.9	-1.5655749
10	7.0	-1.5794177
10	7.1	-1.5923172
10	7.2	-1.6037021
10	7.3	-1.6164525
10	7.4	-1.6354042
10	7.5	-1.6631618
10	7.6	-1.6997592
10	7.7	-1.7522355
10	7.8	-1.8325901
10	7.9	-1.9511299
10	8.0	-2.1071975
10	8.1	-2.3144572
10	8.2	-2.6069736
10	8.3	-3.0580473
10	8.4	-3.7717845
11	5.0	-1.4995172
11	5.1	-1.4995172
11	5.2	-1.4995172
11	5.3	-1.4995172
11	5.4	-1.4995172
11	5.5	-1.4995172
11	5.6	-1.4995172
11	5.7	-1.4995172
11	5.8	-1.4995172
11	5.9	-1.4995172
11	6.0	-1.4995172
11	6.1	-1.4995172
11	6.2	-1.4995172
11	6.3	-1.4997829
11	6.4	-1.500978
11	6.5	-1.5033045
11	6.6	-1.5061532
11	6.7	-1.5089537
11	6.8	-1.5138203
11	6.9	-1.5230924
11	7.0	-1.5364469
11	7.1	-1.5502948
11	7.2	-1.5632399
11	7.3	-1.577825
11	7.4	-1.5979719
11	7.5	-1.6254176
11	7.6	-1.6605773
11	7.7	-1.71084
11	7.8	-1.7866656
11	7.9	-1.8951576
11	8.0	-2.0382123
11	8.1	-2.2369642
11	8.2	-2.535196
11	8.3	-3.0064738
11	8.4	-3.7717845
12	5.0	-1.4856193
12	5.1	-1.4856193
12	5.2	-1.4856193
12	5.3	-1.4856193
12	5.4	-1.4856193
12	5.5	-1.4856193
12	5.6	-1.4856193
12	5.7	-1.4856193
12	5.8	-1.4856193
12	5.9	-1.4856193
12	6.0	-1.4856193
12	6.1	-1.4856193
12	6.2	-1.4856193
12	6.3	-1.4858766
12	6.4	-1.4866065
12	6.5	-1.4876415
12	6.6	-1.4883744
12	6.7	-1.4890183
12	6.8	-1.4920592
12	6.9	-1.5004551
12	7.0	-1.514056
12	7.1	-1.5290135
12	7.2	-1.5430293
12	7.3	-1.5585197
12	7.4	-1.579396
12	7.5	-1.6072499
12	7.6	-1.6428465
12	7.7	-1.6938438
12	7.8	-1.769948
12	7.9	-1.8772227
12	8.0	-2.0186796
12	8.1	-2.2175837
12	8.2	-2.519008
12	8.3	-2.9959388
12	8.4	-3.7717845
13	5.0	-1.447011
13	5.1	-1.447011
13	5.2	-1.447011
13	5.3	-1.447011
13	5.4	-1.447011
13	5.5	-1.447011
13	5.6	-1.447011
13	5.7	-1.447011
13	5.8	-1.447011
13	5.9	-1.447011
13	6.0	-1.447011
13	6.1	-1.447011
13	6.2	-1.447011
13	6.3	-1.447011
13	6.4	-1.447011
13	6.5	-1.4474145
13	6.6	-1.4485601
13	6.7	-1.451309
13	6.8	-1.4578167
13	6.9	-1.4702123
13	7.0	-1.4867266
13	7.1	-1.5030657
13	7.2	-1.5177803
13	7.3	-1.5346711
13	7.4	-1.5574834
13	7.5	-1.5870746
13	7.6	-1.6230876
13	7.7	-1.6728882
13	7.8	-1.7475443
13	7.9	-1.8559111
13	8.0	-2.0027046
13	8.1	-2.20898
13	8.2	-2.516468
13	8.3	-2.9959388
13	8.4	-3.7717845
14	5.0	-1.4389362
14	5.1	-1.4389362
14	5.2	-1.4389362
14	5.3	-1.4389362
14	5.4	-1.4389362
14	5.5	-1.4389362
14	5.6	-1.4389362
14	5.7	-1.4389362
14	5.8	-1.4389362
14	5.9	-1.4389362
14	6.0	-1.4389362
14	6.1	-1.4389362
14	6.2	-1.4389362
14	6.3	-1.4389362
14	6.4	-1.4389362
14	6.5	-1.4393324
14	6.6	-1.4404569
14	6.7	-1.4433551
14	6.8	-1.4492908
14	6.9	-1.4592881
14	7.0	-1.4716326
14	7.1	-1.484623
14	7.2	-1.49806
14	7.3	-1.5149149
14	7.4	-1.537777
14	7.5	-1.5678794
14	7.6	-1.6052663
14	7.7	-1.6568274
14	7.8	-1.7339146
14	7.9	-1.8457932
14	8.0	-1.9971521
14	8.1	-2.2070713
14	8.2	-2.516468
14	8.3	-2.9959388
14	8.4	-3.7717845
15	5.0	-1.4319512
15	5.1	-1.4319512
15	5.2	-1.4319512
15	5.3	-1.4319512
15	5.4	-1.4319512
15	5.5	-1.4319512
15	5.6	-1.4319512
15	5.7	-1.4319512
15	5.8	-1.4319512
15	5.9	-1.4319512
15	6.0	-1.4319512
15	6.1	-1.4319512
15	6.2	-1.4319512
15	6.3	-1.4319512
15	6.4	-1.4319512
15	6.5	-1.4325659
15	6.6	-1.4343128
15	6.7	-1.4377407
15	6.8	-1.4425406
15	6.9	-1.4490958
15	7.0	-1.4574099
15	7.1	-1.4683354
15	7.2	-1.4818199
15	7.3	-1.4990346
15	7.4	-1.5220516
15	7.5	-1.5529577
15	7.6	-1.5927602
15	7.7	-1.6476281
15	7.8	-1.7281967
15	7.9	-1.8423125
15	8.0	-1.9944396
15	8.1	-2.2038422
15	8.2	-2.5132499
15	8.3	-2.993405
15	8.4	-3.7717845
16	5.0	-1.41367
16	5.1	-1.41367
16	5.2	-1.41367
16	5.3	-1.41367
16	5.4	-1.41367
16	5.5	-1.41367
16	5.6	-1.41367
16	5.7	-1.41367
16	5.8	-1.41367
16	5.9	-1.41367
16	6.0	-1.41367
16	6.1	-1.41367
16	6.2	-1.41367
16	6.3	-1.41367
16	6.4	-1.41367
16	6.5	-1.4142593
16	6.6	-1.415934
16	6.7	-1.4192194
16	6.8	-1.4238178
16	6.9	-1.4297554
16	7.0	-1.4367274
16	7.1	-1.4457269
16	7.2	-1.4574927
16	7.3	-1.4733771
16	7.4	-1.4954458
16	7.5	-1.5266
16	7.6	-1.5695045
16	7.7	-1.6300422
16	7.8	-1.7161324
16	7.9	-1.8332862
16	8.0	-1.9865377
16	8.1	-2.1975753
16	8.2	-2.509906
16	8.3	-2.993405
16	8.4	-3.7717845
17	5.0	-1.3683105
17	5.1	-1.3683105
17	5.2	-1.3683105
17	5.3	-1.3683105
17	5.4	-1.3683105
17	5.5	-1.3683105
17	5.6	-1.3683105
17	5.7	-1.3683105
17	5.8	-1.3683105
17	5.9	-1.3683105
17	6.0	-1.3683105
17	6.1	-1.3683105
17	6.2	-1.3683105
17	6.3	-1.3683105
17	6.4	-1.3683105
17	6.5	-1.3688414
17	6.6	-1.3703494
17	6.7	-1.3733063
17	6.8	-1.377622
17	6.9	-1.3834758
17	7.0	-1.3904841
17	7.1	-1.3993512
17	7.2	-1.4108243
17	7.3	-1.4265294
17	7.4	-1.4489456
17	7.5	-1.4814318
17	7.6	-1.5266271
17	7.7	-1.5899324
17	7.8	-1.6783466
17	7.9	-1.7969513
17	8.0	-1.9511405
17	8.1	-2.164763
17	8.2	-2.483042
17	8.3	-2.977583
17	8.4	-3.7717845
18	5.0	-1.3487501
18	5.1	-1.3487501
18	5.2	-1.3487501
18	5.3	-1.3487501
18	5.4	-1.3487501
18	5.5	-1.3487501
18	5.6	-1.3487501
18	5.7	-1.3487501
18	5.8	-1.3487501
18	5.9	-1.3487501
18	6.0	-1.3487501
18	6.1	-1.3487501
18	6.2	-1.3487501
18	6.3	-1.3487501
18	6.4	-1.3487501
18	6.5	-1.3489356
18	6.6	-1.3494619
18	6.7	-1.3509809
18	6.8	-1.3548025
18	6.9	-1.361886
18	7.0	-1.370736
18	7.1	-1.3796891
18	7.2	-1.3892355
18	7.3	-1.4026244
18	7.4	-1.4232405
18	7.5	-1.4537925
18	7.6	-1.4960607
18	7.7	-1.5563916
18	7.8	-1.6440208
18	7.9	-1.7668403
18	8.0	-1.9295919
18	8.1	-2.1528854
18	8.2	-2.4780087
18	8.3	-2.977583
18	8.4	-3.7717845
19	5.0	-1.3420191
19	5.1	-1.3420191
19	5.2	-1.3420191
19	5.3	-1.3420191
19	5.4	-1.3420191
19	5.5	-1.3420191
19	5.6	-1.3420191
19	5.7	-1.3420191
19	5.8	-1.3420191
19	5.9	-1.3420191
19	6.0	-1.3420191
19	6.1	-1.3420191
19	6.2	-1.3420191
19	6.3	-1.3420191
19	6.4	-1.3420191
19	6.5	-1.3420191
19	6.6	-1.3420191
19	6.7	-1.3427777
19	6.8	-1.3461463
19	6.9	-1.35331
19	7.0	-1.3625754
19	7.1	-1.3713846
19	7.2	-1.3800282
19	7.3	-1.3924694
19	7.4	-1.4131516
19	7.5	-1.4443927
19	7.6	-1.4871029
19	7.7	-1.5470802
19	7.8	-1.6338983
19	7.9	-1.7562257
19	8.0	-1.9200672
19	8.1	-2.146361
19	8.2	-2.4752111
19	8.3	-2.977583
19	8.4	-3.7717845
20	5.0	-1.3467915
20	5.1	-1.3467915
20	5.2	-1.3467915
20	5.3	-1.3467915
20	5.4	-1.3467915
20	5.5	-1.3467915
20	5.6	-1.3467915
20	5.7	-1.3467915
20	5.8	-1.3467915
20	5.9	-1.3467915
20	6.0	-1.3467915
20	6.1	-1.3467915
20	6.2	-1.3467915
20	6.3	-1.3467915
20	6.4	-1.3467915
20	6.5	-1.3467915
20	6.6	-1.3467915
20	6.7	-1.3469518
20	6.8	-1.3486254
20	6.9	-1.3531748
20	7.0	-1.3600931
20	7.1	-1.3670973
20	7.2	-1.3742497
20	7.3	-1.3854202
20	7.4	-1.4056122
20	7.5	-1.4369844
20	7.6	-1.4797075
20	7.7	-1.5395557
20	7.8	-1.6268793
20	7.9	-1.7510649
20	8.0	-1.9171871
20	8.1	-2.145195
20	8.2	-2.4745624
20	8.3	-2.977583
20	8.4	-3.7717845
21	5.0	-1.337522
21	5.1	-1.337522
21	5.2	-1.337522
21	5.3	-1.337522
21	5.4	-1.337522
21	5.5	-1.337522
21	5.6	-1.337522
21	5.7	-1.337522
21	5.8	-1.337522
21	5.9	-1.337522
21	6.0	-1.337522
21	6.1	-1.337522
21	6.2	-1.337522
21	6.3	-1.337522
21	6.4	-1.337522
21	6.5	-1.337522
21	6.6	-1.337522
21	6.7	-1.337522
21	6.8	-1.3384491
21	6.9	-1.3413821
21	7.0	-1.3464211
21	7.1	-1.3523132
21	7.2	-1.3593625
21	7.3	-1.370944
21	7.4	-1.3917432
21	7.5	-1.4237354
21	7.6	-1.4663918
21	7.7	-1.5253817
21	7.8	-1.6119014
21	7.9	-1.7368556
21	8.0	-1.9057117
21	8.1	-2.1378796
21	8.2	-2.4711647
21	8.3	-2.977583
21	8.4	-3.7717845
22	5.0	-1.3244617
22	5.1	-1.3244617
22	5.2	-1.3244617
22	5.3	-1.3244617
22	5.4	-1.3244617
22	5.5	-1.3244617
22	5.6	-1.3244617
22	5.7	-1.3244617
22	5.8	-1.3244617
22	5.9	-1.3244617
22	6.0	-1.3244617
22	6.1	-1.3244617
22	6.2	-1.3244617
22	6.3	-1.3244617
22	6.4	-1.3244617
22	6.5	-1.3244617
22	6.6	-1.3244617
22	6.7	-1.3246917
22	6.8	-1.3262457
22	6.9	-1.3297431
22	7.0	-1.3346058
22	7.1	-1.3397225
22	7.2	-1.3460331
22	7.3	-1.3568391
22	7.4	-1.376413
22	7.5	-1.4067483
22	7.6	-1.4479378
22	7.7	-1.5061744
22	7.8	-1.592748
22	7.9	-1.7185696
22	8.0	-1.889554
22	8.1	-2.1258986
22	8.2	-2.46483
22	8.3	-2.977583
22	8.4	-3.7717845
23	5.0	-1.3176401
23	5.1	-1.3176401
23	5.2	-1.3176401
23	5.3	-1.3176401
23	5.4	-1.3176401
23	5.5	-1.3176401
23	5.6	-1.3176401
23	5.7	-1.3176401
23	5.8	-1.3176401
23	5.9	-1.3176401
23	6.0	-1.3176401
23	6.1	-1.3176401
23	6.2	-1.3178005
23	6.3	-1.3182555
23	6.4	-1.3189002
23	6.5	-1.3193564
23	6.6	-1.3195375
23	6.7	-1.3198216
23	6.8	-1.3214388
23	6.9	-1.324955
23	7.0	-1.3297844
23	7.1	-1.3348444
23	7.2	-1.3408482
23	7.3	-1.3508883
23	7.4	-1.3693212
23	7.5	-1.3989493
23	7.6	-1.4403324
23	7.7	-1.4993231
23	7.8	-1.5859249
23	7.9	-1.7109054
23	8.0	-1.881214
23	8.1	-2.1188636
23	8.2	-2.4608116
23	8.3	-2.977583
23	8.4	-3.7717845
24	5.0	-1.2988329
24	5.1	-1.2988329
24	5.2	-1.2988329
24	5.3	-1.2988329
24	5.4	-1.2988329
24	5.5	-1.2988329
24	5.6	-1.2988329
24	5.7	-1.2988329
24	5.8	-1.2988329
24	5.9	-1.2988329
24	6.0	-1.2988329
24	6.1	-1.2988329
24	6.2	-1.2989866
24	6.3	-1.2994223
24	6.4	-1.3000396
24	6.5	-1.3007298
24	6.6	-1.3016646
24	6.7	-1.3030782
24	6.8	-1.305378
24	6.9	-1.3087091
24	7.0	-1.3132771
24	7.1	-1.319333
24	7.2	-1.3279488
24	7.3	-1.3403491
24	7.4	-1.3589549
24	7.5	-1.386249
24	7.6	-1.4247679
24	7.7	-1.481107
24	7.8	-1.5647033
24	7.9	-1.6865574
24	8.0	-1.8565915
24	8.1	-2.0993907
24	8.2	-2.4504938
24	8.3	-2.977583
24	8.4	-3.7717845
25	5.0	-1.2802914
25	5.1	-1.2802914
25	5.2	-1.2802914
25	5.3	-1.2802914
25	5.4	-1.2802914
25	5.5	-1.2802914
25	5.6	-1.2802914
25	5.7	-1.2802914
25	5.8	-1.2802914
25	5.9	-1.2802914
25	6.0	-1.2802914
25	6.1	-1.2802914
25	6.2	-1.2802914
25	6.3	-1.2802914
25	6.4	-1.2802914
25	6.5	-1.2806205
25	6.6	-1.2816132
25	6.7	-1.2836273
25	6.8	-1.2873244
25	6.9	-1.2929068
25	7.0	-1.2996943
25	7.1	-1.3070776
25	7.2	-1.31621
25	7.3	-1.3288255
25	7.4	-1.3473399
25	7.5	-1.3740662
25	7.6	-1.4116119
25	7.7	-1.4667873
25	7.8	-1.54994
25	7.9	-1.6733613
25	8.0	-1.8477168
25	8.1	-2.095644
25	8.2	-2.4504938
25	8.3	-2.977583
25	8.4	-3.7717845
26	5.0	-1.2789276
26	5.1	-1.2789276
26	5.2	-1.2789276
26	5.3	-1.2789276
26	5.4	-1.2789276
26	5.5	-1.2789276
26	5.6	-1.2789276
26	5.7	-1.2789276
26	5.8	-1.2789276
26	5.9	-1.2789276
26	6.0	-1.2789276
26	6.1	-1.2789276
26	6.2	-1.2789276
26	6.3	-1.2789276
26	6.4	-1.2789276
26	6.5	-1.2792555
26	6.6	-1.2802452
26	6.7	-1.2823471
26	6.8	-1.2859194
26	6.9	-1.2908938
26	7.0	-1.2964852
26	7.1	-1.3024383
26	7.2	-1.3098805
26	7.3	-1.3208671
26	7.4	-1.3381591
26	7.5	-1.3645488
26	7.6	-1.4026072
26	7.7	-1.4586991
26	7.8	-1.5420053
26	7.9	-1.6646216
26	8.0	-1.8383013
26	8.1	-2.0876222
26	8.2	-2.4458306
26	8.3	-2.977583
26	8.4	-3.7717845
27	5.0	-1.2596471
27	5.1	-1.2596471
27	5.2	-1.2596471
27	5.3	-1.2596471
27	5.4	-1.2596471
27	5.5	-1.2596471
27	5.6	-1.2596471
27	5.7	-1.2596471
27	5.8	-1.2596471
27	5.9	-1.2596471
27	6.0	-1.2596471
27	6.1	-1.2596471
27	6.2	-1.2596471
27	6.3	-1.2596471
27	6.4	-1.2596471
27	6.5	-1.2599609
27	6.6	-1.2609074
27	6.7	-1.263211
27	6.8	-1.2673498
27	6.9	-1.2733102
27	7.0	-1.2802633
27	7.1	-1.288066
27	7.2	-1.2975366
27	7.3	-1.3103461
27	7.4	-1.3289351
27	7.5	-1.3557924
27	7.6	-1.3936472
27	7.7	-1.4497302
27	7.8	-1.534234
27	7.9	-1.6592925
27	8.0	-1.8357099
27	8.1	-2.0869808
27	8.2	-2.4458306
27	8.3	-2.977583
27	8.4	-3.7717845
28	5.0	-1.2453569
28	5.1	-1.2453569
28	5.2	-1.2453569
28	5.3	-1.2453569
28	5.4	-1.2453569
28	5.5	-1.2453569
28	5.6	-1.2453569
28	5.7	-1.2453569
28	5.8	-1.2453569
28	5.9	-1.2453569
28	6.0	-1.2453569
28	6.1	-1.2453569
28	6.2	-1.2453569
28	6.3	-1.2453569
28	6.4	-1.2453569
28	6.5	-1.2454374
28	6.6	-1.2457197
28	6.7	-1.247045
28	6.8	-1.2503918
28	6.9	-1.2562296
28	7.0	-1.2638803
28	7.1	-1.2726847
28	7.2	-1.2823902
28	7.3	-1.2946044
28	7.4	-1.3126146
28	7.5	-1.3394814
28	7.6	-1.3774205
28	7.7	-1.4336122
28	7.8	-1.5192608
28	7.9	-1.6473564
28	8.0	-1.8284487
28	8.1	-2.0841286
28	8.2	-2.4458306
28	8.3	-2.977583
28	8.4	-3.7717845
29	5.0	-1.2436649
29	5.1	-1.2436649
29	5.2	-1.2436649
29	5.3	-1.2436649
29	5.4	-1.2436649
29	5.5	-1.2436649
29	5.6	-1.2436649
29	5.7	-1.2436649
29	5.8	-1.2436649
29	5.9	-1.2436649
29	6.0	-1.2436649
29	6.1	-1.2436649
29	6.2	-1.2436649
29	6.3	-1.2436649
29	6.4	-1.2436649
29	6.5	-1.2437654
29	6.6	-1.2440877
29	6.7	-1.2452509
29	6.8	-1.2480277
29	6.9	-1.2530229
29	7.0	-1.2600371
29	7.1	-1.2685609
29	7.2	-1.2782469
29	7.3	-1.2903441
29	7.4	-1.3073295
29	7.5	-1.3315585
29	7.6	-1.3658644
29	7.7	-1.4187618
29	7.8	-1.5027282
29	7.9	-1.6315805
29	8.0	-1.816917
29	8.1	-2.0786715
29	8.2	-2.4458306
29	8.3	-2.977583
29	8.4	-3.7717845
30	5.0	-1.2374835
30	5.1	-1.2374835
30	5.2	-1.2374835
30	5.3	-1.2374835
30	5.4	-1.2374835
30	5.5	-1.2374835
30	5.6	-1.2374835
30	5.7	-1.2374835
30	5.8	-1.2374835
30	5.9	-1.2374835
30	6.0	-1.2374835
30	6.1	-1.2374835
30	6.2	-1.2374835
30	6.3	-1.2374835
30	6.4	-1.2374835
30	6.5	-1.2375826
30	6.6	-1.2378638
30	6.7	-1.2389063
30	6.8	-1.2415752
30	6.9	-1.2466222
30	7.0	-1.2538285
30	7.1	-1.2625569
30	7.2	-1.272592
30	7.3	-1.2852678
30	7.4	-1.3028355
30	7.5	-1.3272772
30	7.6	-1.3614428
30	7.7	-1.4140265
30	7.8	-1.4979122
30	7.9	-1.6273166
30	8.0	-1.8140655
30	8.1	-2.0774994
30	8.2	-2.4458306
30	8.3	-2.977583
30	8.4	-3.7717845
31	5.0	-1.2355815
