index	seg_index	slip_rate
60	69	-4.0131636
61	69	-4.035188
62	69	-4.1159635
63	69	-4.3634124
1	70	-5.0148935
2	70	-4.723482
3	70	-4.5730786
4	70	-4.4687567
5	70	-4.391218
6	70	-4.2991996
7	70	-4.2908597
8	70	-4.503073
7	71	-3.7580678
8	71	-3.5076566
9	71	-3.418865
10	71	-3.3827448
11	71	-3.382772
12	71	-3.418957
13	71	-3.5078652
14	71	-3.7591026
13	72	-3.7071254
14	72	-3.4541264
15	72	-3.354403
16	72	-3.3076754
17	72	-3.3018248
18	72	-3.3344638
19	72	-3.4212954
20	72	-3.6715543
18	73	-3.3146229
19	73	-3.0645094
20	73	-2.9763696
21	73	-2.9413595
22	73	-2.9432116
23	73	-2.9826303
24	73	-3.0748808
25	73	-3.3270185
19	74	-3.9613988
20	74	-3.7114396
21	74	-3.6236365
22	74	-3.589201
23	74	-3.592003
24	74	-3.6312838
25	74	-3.7217896
26	74	-3.9737852
25	75	-3.490688
26	75	-3.2403107
27	75	-3.1515934
28	75	-3.1155996
29	75	-3.115834
30	75	-3.1523826
31	75	-3.2421029
32	75	-3.494308
26	76	-3.8114338
27	76	-3.5610907
28	76	-3.472448
29	76	-3.4365814
30	76	-3.4370239
31	76	-3.47394
32	76	-3.5636055
33	76	-3.8150537
30	77	-4.084217
31	77	-3.8340123
32	77	-3.7459743
33	77	-3.7105818
34	77	-3.711024
35	77	-3.7474623
36	77	-3.8365202
37	77	-4.087828
33	78	-3.742627
34	78	-3.4923422
35	78	-3.4038274
36	78	-3.3681796
37	78	-3.3689814
38	78	-3.4060378
39	78	-3.4954054
40	78	-3.7468603
41	79	-4.0901613
42	79	-3.83975
43	79	-3.7509587
44	79	-3.7148387
45	79	-3.714866
46	79	-3.7510512
47	79	-3.83996
48	79	-4.091198
51	80	-3.7721047
52	80	-3.5361185
53	80	-3.4597728
54	80	-3.4290617
55	80	-3.4316337
56	80	-3.4683664
57	80	-3.5550637
58	80	-3.8028204
66	81	-3.4614549
67	81	-3.2118826
68	81	-3.1249263
69	81	-3.091942
70	81	-3.0971613
71	81	-3.1426895
72	81	-3.2537663
73	81	-3.5333908
2	82	-4.0697193
3	82	-3.7883391
4	82	-3.6489286
5	82	-3.5522149
6	82	-3.4248197
7	82	-3.340576
8	82	-3.3340752
9	82	-3.3997388
10	82	-3.6404285
5	83	-3.7308486
6	83	-3.3398886
7	83	-3.1653743
8	83	-3.0922494
9	83	-3.0635033
10	83	-3.0678053
11	83	-3.1066248
12	83	-3.1970935
13	83	-3.4490714
11	84	-3.78945
12	84	-3.5351257
13	84	-3.4378397
14	84	-3.3876362
15	84	-3.3651342
16	84	-3.3708882
17	84	-3.410614
18	84	-3.5016224
19	84	-3.7538571
26	85	-3.878429
27	85	-3.625745
28	85	-3.5320096
29	85	-3.4876106
30	85	-3.474448
31	85	-3.4886746
32	85	-3.5340414
33	85	-3.6283627
34	85	-3.8821898
27	86	-3.4316318
28	86	-3.1789715
29	86	-3.085288
30	86	-3.0409741
31	86	-3.0279438
32	86	-3.0421777
33	86	-3.0873168
34	86	-3.1815875
35	86	-3.4353905
28	87	-4.0263
29	87	-3.7736642
30	87	-3.6800325
31	87	-3.635804
32	87	-3.6228755
33	87	-3.6370027
34	87	-3.6820583
35	87	-3.7762785
36	87	-4.030057
34	88	-4.9275656
35	88	-4.6749578
36	88	-4.581388
37	88	-4.5372624
38	88	-4.524484
39	88	-4.538736
40	88	-4.5838723
41	88	-4.678141
42	88	-4.9319434
47	89	-5.4229045
48	89	-5.1717024
49	89	-5.0811853
50	89	-5.042148
51	89	-5.0374455
52	89	-5.0610833
53	89	-5.1119623
54	89	-5.2097597
55	89	-5.4652867
58	90	-3.9176881
59	90	-3.6637888
60	90	-3.567422
61	90	-3.5187097
62	90	-3.498945
63	90	-3.502982
64	90	-3.531786
65	90	-3.6096704
66	90	-3.858459
74	91	-3.8659158
75	91	-3.6157906
76	91	-3.5261867
77	91	-3.4865236
78	91	-3.4782958
79	91	-3.4972558
80	91	-3.547047
81	91	-3.6454954
82	91	-3.9020045
4	92	-3.820354
5	92	-3.5472722
6	92	-3.3331227
7	92	-3.1930676
8	92	-3.1303787
9	92	-3.106923
10	92	-3.1143887
11	92	-3.155189
12	92	-3.24684
13	92	-3.4993823
5	93	-3.6626098
6	93	-3.2710671
7	93	-3.0937715
8	93	-3.0152922
9	93	-2.9778805
10	93	-2.9685805
11	93	-2.984915
12	93	-3.0314062
13	93	-3.1265018
14	93	-3.3807049
11	94	-4.0315943
12	94	-3.7758493
13	94	-3.675484
14	94	-3.6203344
15	94	-3.5896235
16	94	-3.5817723
17	94	-3.5990484
18	94	-3.6461558
19	94	-3.7416282
20	94	-3.9960148
12	95	-3.6513875
13	95	-3.3954594
14	95	-3.2946963
15	95	-3.2354846
16	95	-3.2040288
17	95	-3.1983538
18	95	-3.2170548
19	95	-3.2650993
20	95	-3.3611467
21	95	-3.6158142
28	96	-3.5958464
29	96	-3.341541
30	96	-3.2442944
31	96	-3.1941535
32	96	-3.17228
33	96	-3.1728268
34	96	-3.195681
35	96	-3.246486
36	96	-3.3442383
37	96	-3.5997427
33	97	-3.593788
34	97	-3.3394847
35	97	-3.2422442
36	97	-3.192115
37	97	-3.1702187
38	97	-3.1709483
39	97	-3.193996
40	97	-3.2449305
41	97	-3.342763
42	97	-3.5983074
34	98	-4.043486
35	98	-3.789205
36	98	-3.6920116
37	98	-3.641958
38	98	-3.6202226
39	98	-3.620895
40	98	-3.643834
41	98	-3.6946962
42	98	-3.792484
43	98	-4.048007
62	99	-3.7399633
63	99	-3.4832232
64	99	-3.3806856
65	99	-3.3156476
66	99	-3.2780302
67	99	-3.2686074
68	99	-3.2848623
69	99	-3.3313017
70	99	-3.4263651
71	99	-3.680553
67	100	-3.7625754
68	100	-3.5102415
69	100	-3.4172645
70	100	-3.3741198
71	100	-3.362911
72	100	-3.3802476
73	100	-3.4209547
74	100	-3.4822292
75	100	-3.587526
76	100	-3.8473167
15	101	-3.6348076
16	101	-3.3793023
17	101	-3.2794576
18	101	-3.2251394
19	101	-3.1970387
20	101	-3.188839
21	101	-3.199018
22	101	-3.2294853
23	101	-3.2873251
24	101	-3.3904638
25	101	-3.6477273
22	102	-3.9394789
23	102	-3.684397
24	102	-3.5871894
25	102	-3.535553
26	102	-3.508727
27	102	-3.5009866
28	102	-3.5109527
29	102	-3.5404212
30	102	-3.5959225
31	102	-3.6971753
32	102	-3.9549544
24	103	-3.2761965
25	103	-3.0206192
26	103	-2.9206185
27	103	-2.8660514
28	103	-2.8375874
29	103	-2.8288686
30	103	-2.8382943
31	103	-2.8676019
32	103	-2.922942
33	103	-3.0233881
34	103	-3.2802343
27	104	-3.5303106
28	104	-3.2747717
29	104	-3.1748545
30	104	-3.1204197
31	104	-3.0921488
32	104	-3.0836842
33	104	-3.093167
34	104	-3.1221876
35	104	-3.1771734
36	104	-3.2775385
37	104	-3.534345
44	105	-3.614596
45	105	-3.3595712
46	105	-3.260768
47	105	-3.2081175
48	105	-3.1824696
49	105	-3.1778038
50	105	-3.1931875
51	105	-3.2318735
52	105	-3.295928
53	105	-3.3992486
54	105	-3.6575625
45	106	-3.5559902
46	106	-3.3011837
47	106	-3.2028525
48	106	-3.1509619
49	106	-3.1264384
50	106	-3.1234102
51	106	-3.1412516
52	106	-3.178617
53	106	-3.2377625
54	106	-3.3407652
55	106	-3.5989141
47	107	-3.749998
48	107	-3.495665
49	107	-3.398358
50	107	-3.34812
51	107	-3.3260605
52	107	-3.3254404
53	107	-3.341179
54	107	-3.374656
55	107	-3.4327245
56	107	-3.5350413
57	107	-3.7928379
56	108	-5.7924433
57	108	-5.5357933
58	108	-5.431586
59	108	-5.371774
60	108	-5.338299
61	108	-5.3237944
62	108	-5.32578
63	108	-5.344573
64	108	-5.383531
65	108	-5.4688435
66	108	-5.72188
58	109	-3.4114316
59	109	-3.1546788
60	109	-3.0521152
61	109	-2.9934824
62	109	-2.9591382
63	109	-2.942173
64	109	-2.939969
65	109	-2.9561815
66	109	-3.0026991
67	109	-3.0978107
68	109	-3.352022
67	110	-3.4078684
68	110	-3.1542912
69	110	-3.0586207
70	110	-3.0110438
71	110	-2.9930007
72	110	-2.9996495
73	110	-3.0255895
74	110	-3.0658581
75	110	-3.1296475
76	110	-3.236535
77	110	-3.4971523
70	111	-3.443194
71	111	-3.1918118
72	111	-3.1009037
73	111	-3.0639284
74	111	-3.0534768
75	111	-3.0585186
76	111	-3.0788941
77	111	-3.1169014
78	111	-3.1791995
79	111	-3.2852147
80	111	-3.5454113
4	112	-4.0490217
5	112	-3.7761896
6	112	-3.5602667
7	112	-3.4145846
8	112	-3.341819
9	112	-3.3026242
10	112	-3.2861607
11	112	-3.2890558
12	112	-3.3118615
13	112	-3.3595603
14	112	-3.4474986
15	112	-3.6910791
8	113	-4.426093
9	113	-4.168921
10	113	-4.0654335
11	113	-4.0053473
12	113	-3.9689317
13	113	-3.9491258
14	113	-3.943054
15	113	-3.9515028
16	113	-3.9796302
17	113	-4.0340047
18	113	-4.133985
19	113	-4.390598
21	114	-3.792459
22	114	-3.5363433
23	114	-3.4351711
24	114	-3.3797557
25	114	-3.3492007
26	114	-3.3356178
27	114	-3.3369284
28	114	-3.3533208
29	114	-3.387374
30	114	-3.4460475
31	114	-3.5493066
32	114	-3.8080993
35	115	-3.4708338
36	115	-3.2144237
37	115	-3.1126091
38	115	-3.0554595
39	115	-3.0230124
40	115	-3.00814
41	115	-3.0084972
42	115	-3.024136
43	115	-3.0575414
44	115	-3.1155598
45	115	-3.2178447
46	115	-3.4756248
59	116	-3.6310298
60	116	-3.3732998
61	116	-3.2685692
62	116	-3.2065375
63	116	-3.1673725
64	116	-3.1438446
65	116	-3.1324282
66	116	-3.1375384
67	116	-3.1635122
68	116	-3.2164202
69	116	-3.3154817
70	116	-3.571635
69	117	-3.5015779
70	117	-3.2481453
71	117	-3.1527884
72	117	-3.1057246
73	117	-3.0888503
74	117	-3.089358
75	117	-3.1022074
76	117	-3.1282313
77	117	-3.170287
78	117	-3.2353725
79	117	-3.3431332
80	117	-3.6042366
11	118	-3.7802215
12	118	-3.5221725
13	118	-3.4167204
14	118	-3.353564
15	118	-3.3100471
16	118	-3.2823572
17	118	-3.270667
18	118	-3.2732782
19	118	-3.290553
20	118	-3.3251429
21	118	-3.3839893
22	118	-3.4868011
23	118	-3.7448518
13	119	-3.6138809
14	119	-3.3557327
15	119	-3.2431653
16	119	-3.1733382
17	119	-3.131542
18	119	-3.1083455
19	119	-3.1000218
20	119	-3.1054316
21	119	-3.1253047
22	119	-3.1626875
23	119	-3.2252922
24	119	-3.331361
25	119	-3.5900762
24	120	-3.3840547
25	120	-3.1268826
26	120	-3.023395
27	120	-2.9633098
28	120	-2.926896
29	120	-2.9070926
30	120	-2.901024
31	120	-2.907917
32	120	-2.9284675
33	120	-2.965401
34	120	-3.0258954
35	120	-3.1297624
36	120	-3.3883612
42	121	-3.8929088
43	121	-3.636042
44	121	-3.5332265
45	121	-3.4741962
46	121	-3.4392848
47	121	-3.4215386
48	121	-3.4182646
49	121	-3.4290164
50	121	-3.4553168
51	121	-3.5016673
52	121	-3.5705183
53	121	-3.6765466
54	121	-3.9362981
48	122	-3.7174628
49	122	-3.4613173
50	122	-3.3600817
51	122	-3.3035493
52	122	-3.273946
53	122	-3.2609823
54	122	-3.2592988
55	122	-3.2687166
56	122	-3.2902753
57	122	-3.3267524
58	122	-3.386513
59	122	-3.4906416
60	122	-3.7493777
52	123	-3.5388508
53	123	-3.281426
54	123	-3.1773767
55	123	-3.1164095
56	123	-3.078746
57	123	-3.057244
58	123	-3.048893
59	123	-3.0535798
60	123	-3.0723758
61	123	-3.1080735
62	123	-3.1676972
63	123	-3.2710059
64	123	-3.5293136
56	124	-4.052795
57	124	-3.7946365
58	124	-3.6869369
59	124	-3.6214643
60	124	-3.5798705
61	124	-3.5542142
62	124	-3.5410247
63	124	-3.5388324
64	124	-3.5474112
65	124	-3.572653
66	124	-3.6262991
67	124	-3.7258232
68	124	-3.9822078
14	125	-3.9675546
15	125	-3.696826
16	125	-3.5814104
17	125	-3.5150747
18	125	-3.4737134
19	125	-3.4490411
20	125	-3.4375405
21	125	-3.437845
22	125	-3.4499888
23	125	-3.475424
24	125	-3.5163782
25	125	-3.5791576
26	125	-3.6844976
27	125	-3.9438767
17	126	-3.681308
18	126	-3.4237432
19	126	-3.3193822
20	126	-3.2579274
21	126	-3.2195756
22	126	-3.1971428
23	126	-3.1875515
24	126	-3.1894283
25	126	-3.2021596
26	126	-3.2269835
27	126	-3.267138
28	126	-3.3299212
29	126	-3.4352636
30	126	-3.6946433
25	127	-3.855326
26	127	-3.597628
27	127	-3.4929695
28	127	-3.43105
29	127	-3.3920434
30	127	-3.3687284
31	127	-3.3579664
32	127	-3.358488
33	127	-3.3701634
34	127	-3.3942564
35	127	-3.433986
36	127	-3.4967096
37	127	-3.6026938
38	127	-3.8630252
30	128	-3.9851365
31	128	-3.7275047
32	128	-3.6234396
33	128	-3.5621717
34	128	-3.5235283
35	128	-3.500437
36	128	-3.4898152
37	128	-3.4904647
38	128	-3.5023062
39	128	-3.526428
40	128	-3.5660582
41	128	-3.6284668
42	128	-3.7335677
43	128	-3.9928186
32	129	-3.5027895
33	129	-3.245102
34	129	-3.1404655
35	129	-3.0785806
36	129	-3.0396225
37	129	-3.016373
38	129	-3.0057209
39	129	-3.0062306
40	129	-3.017817
41	129	-3.04177
42	129	-3.0812743
43	129	-3.143593
44	129	-3.248635
45	129	-3.5078545
46	130	-3.4172466
47	130	-3.160237
48	130	-3.0571086
49	130	-2.9975865
50	130	-2.961973
51	130	-2.943263
52	130	-2.9383628
53	130	-2.9437282
54	130	-2.958707
55	130	-2.9847646
56	130	-3.0250244
57	130	-3.086237
58	130	-3.1898754
59	130	-3.44937
51	131	-3.791243
52	131	-3.5465224
53	131	-3.453346
54	131	-3.3961143
55	131	-3.359232
56	131	-3.336604
57	131	-3.3254635
58	131	-3.3248224
59	131	-3.3353834
60	131	-3.3585603
61	131	-3.3974864
62	131	-3.459394
63	131	-3.5641701
64	131	-3.823248
52	132	-4.0654016
53	132	-3.8073204
54	132	-3.7017944
55	132	-3.6385226
56	132	-3.5976188
57	132	-3.5717642
58	132	-3.5574796
59	132	-3.5540192
60	132	-3.5615933
61	132	-3.5810246
62	132	-3.6147296
63	132	-3.668191
64	132	-3.7551947
65	132	-3.9948084
64	133	-3.4392095
65	133	-3.1599486
66	133	-3.039103
67	133	-2.9725995
68	133	-2.9334974
69	133	-2.9130695
70	133	-2.9079754
71	133	-2.917484
72	133	-2.9429915
73	133	-2.9805079
74	133	-3.027649
75	133	-3.096244
76	133	-3.2061763
77	133	-3.4684525
4	134	-3.7185996
5	134	-3.4463527
6	134	-3.2291749
7	134	-3.0793483
8	134	-2.999327
9	134	-2.9493167
10	134	-2.917658
11	134	-2.8995345
12	134	-2.8927991
13	134	-2.8967469
14	134	-2.9117858
15	134	-2.9432456
16	134	-3.0011096
17	134	-3.103296
18	134	-3.3610263
8	135	-3.5427034
9	135	-3.2840524
10	135	-3.1772034
11	135	-3.1118786
12	135	-3.0681186
13	135	-3.0384853
14	135	-3.0195053
15	135	-3.0090396
16	135	-3.008452
17	135	-3.0192096
18	135	-3.042535
19	135	-3.0815718
20	135	-3.1435583
21	135	-3.2483857
22	135	-3.507491
13	136	-4.1619134
14	136	-3.9030883
15	136	-3.78871
16	136	-3.7157476
17	136	-3.6694155
18	136	-3.640018
19	136	-3.6233954
20	136	-3.6176796
21	136	-3.6222954
22	136	-3.6377046
23	136	-3.6656098
24	136	-3.7083561
25	136	-3.7723775
26	136	-3.8785238
27	136	-4.1383405
29	137	-3.3908348
30	137	-3.1327555
31	137	-3.027235
32	137	-2.9642618
33	137	-2.9236646
34	137	-2.8978345
35	137	-2.8835452
36	137	-2.8793337
37	137	-2.8848069
38	137	-2.900308
39	137	-2.927204
40	137	-2.968915
41	137	-3.0328135
42	137	-3.1388803
43	137	-3.3986533
36	138	-4.173503
37	138	-3.9154088
38	138	-3.8104155
39	138	-3.747652
40	138	-3.706787
41	138	-3.6806664
42	138	-3.6660373
43	138	-3.6614108
44	138	-3.6663592
45	138	-3.6813407
46	138	-3.7078874
47	138	-3.749335
48	138	-3.8130445
49	138	-3.9189873
50	138	-4.178693
48	139	-3.9713354
49	139	-3.7139566
50	139	-3.6100113
51	139	-3.5492082
52	139	-3.5141568
53	139	-3.4946318
54	139	-3.484441
55	139	-3.4827285
56	139	-3.4893584
57	139	-3.5048692
58	139	-3.5315654
59	139	-3.5735016
60	139	-3.637562
61	139	-3.743733
62	139	-4.0035634
53	140	-3.9560676
54	140	-3.697399
55	140	-3.5905066
56	140	-3.5251148
57	140	-3.4812622
58	140	-3.4509096
59	140	-3.431274
60	140	-3.4213803
61	140	-3.4203591
62	140	-3.4281259
63	140	-3.4453485
64	140	-3.473703
65	140	-3.5259998
66	140	-3.6279345
67	140	-3.8855362
58	141	-3.6723273
59	141	-3.4134073
60	141	-3.305907
61	141	-3.2395747
62	141	-3.1944218
63	141	-3.1629653
64	141	-3.1416633
65	141	-3.127476
66	141	-3.1230183
67	141	-3.1308866
68	141	-3.1520417
69	141	-3.1894708
70	141	-3.250316
71	141	-3.3544083
72	141	-3.6131253
0	142	-5.0779414
1	142	-4.7679033
2	142	-4.5907817
3	142	-4.46573
4	142	-4.3691916
5	142	-4.290897
6	142	-4.1709585
7	142	-4.066236
8	142	-4.00903
9	142	-3.9783494
10	142	-3.9673007
11	142	-3.9738898
12	142	-3.9992785
13	142	-4.0487576
14	142	-4.1378403
15	142	-4.3820453
6	143	-3.7597396
7	143	-3.5008872
8	143	-3.3935528
9	143	-3.3274765
10	143	-3.2826774
11	143	-3.251683
12	143	-3.230967
13	143	-3.2187028
14	143	-3.2139692
15	143	-3.2171676
16	143	-3.2306035
17	143	-3.2559648
18	143	-3.2965217
19	143	-3.3595927
20	143	-3.4651215
21	143	-3.7246027
19	144	-3.5253491
20	144	-3.2670379
21	144	-3.1609852
22	144	-3.0968952
23	144	-3.0548496
24	144	-3.027994
25	144	-3.0122595
26	144	-3.0053117
27	144	-3.0065932
28	144	-3.0162039
29	144	-3.0349343
30	144	-3.0645525
31	144	-3.1086106
32	144	-3.1742668
33	144	-3.2812786
34	144	-3.5415761
28	145	-3.6880467
29	145	-3.4296129
30	145	-3.3232734
31	145	-3.2587383
32	145	-3.2162719
33	145	-3.1882794
34	145	-3.1711218
35	145	-3.1631753
36	145	-3.1637747
37	145	-3.1729684
38	145	-3.1913462
39	145	-3.2204523
40	145	-3.2638369
41	145	-3.328942
42	145	-3.435795
43	145	-3.696004
34	146	-4.8429494
35	146	-4.5844975
36	146	-4.4781184
37	146	-4.4135213
38	146	-4.371017
39	146	-4.3429604
40	146	-4.3256536
41	146	-4.3174725
42	146	-4.317739
43	146	-4.326475
44	146	-4.344408
45	146	-4.3732395
46	146	-4.4164147
47	146	-4.481369
48	146	-4.5881224
49	146	-4.8482747
50	147	-3.8974488
51	147	-3.639619
52	147	-3.5413415
53	147	-3.4858031
54	147	-3.44764
55	147	-3.4215293
56	147	-3.4048278
57	147	-3.3961647
58	147	-3.3950107
59	147	-3.4018283
60	147	-3.417325
61	147	-3.4428687
62	147	-3.481219
63	147	-3.5380821
64	147	-3.6273897
65	147	-3.8684185
58	148	-3.5473576
59	148	-3.2882526
60	148	-3.1802897
61	148	-3.1132424
62	148	-3.0671053
63	148	-3.034367
64	148	-3.011445
65	148	-2.9948487
66	148	-2.986823
67	148	-2.9898942
68	148	-3.0043898
69	148	-3.0320015
70	148	-3.0767083
71	148	-3.147874
72	148	-3.2740622
73	148	-3.560201
61	149	-4.563626
62	149	-4.304565
63	149	-4.1967144
64	149	-4.129841
65	149	-4.0781283
66	149	-4.0395823
67	149	-4.0167527
68	149	-4.0065546
69	149	-4.0078197
70	149	-4.0206866
71	149	-4.046668
72	149	-4.089476
73	149	-4.145496
74	149	-4.2153783
75	149	-4.3261228
76	149	-4.588878
1	150	-3.9253538
2	150	-3.638393
3	150	-3.4870498
4	150	-3.3793168
5	150	-3.2949548
6	150	-3.168014
7	150	-3.0564935
8	150	-2.992065
9	150	-2.9521224
10	150	-2.9287753
11	150	-2.9186938
12	150	-2.9206624
13	150	-2.9349093
14	150	-2.9632232
15	150	-3.0160086
16	150	-3.1169415
17	150	-3.3740335
11	151	-3.5680344
12	151	-3.3088279
13	151	-3.2006
14	151	-3.1331444
15	151	-3.082968
16	151	-3.0455136
17	151	-3.020787
18	151	-3.0061243
19	151	-3.000223
20	151	-3.0026095
21	151	-3.0134723
22	151	-3.0337257
23	151	-3.0653567
24	151	-3.1108372
25	151	-3.1767697
26	151	-3.2841637
27	151	-3.5446796
12	152	-3.6474743
13	152	-3.3882484
14	152	-3.2799704
15	152	-3.2075295
16	152	-3.1551666
17	152	-3.119811
18	152	-3.0965762
19	152	-3.0830643
20	152	-3.078111
21	152	-3.0813258
22	152	-3.0929601
23	152	-3.1139905
24	152	-3.1454217
25	152	-3.1900866
26	152	-3.2561197
27	152	-3.3635798
28	152	-3.624133
24	153	-3.4357822
25	153	-3.1770413
26	153	-3.0699782
27	153	-3.0043225
28	153	-2.9601045
29	153	-2.9298704
30	153	-2.9101226
31	153	-2.8990757
32	153	-2.8958588
33	153	-2.900116
34	153	-2.9121
35	153	-2.9327343
