year month day hour minute second lat lon depth mag
1992  6 28 14 29 2.390 34.6098 -116.6423 6.00 3.90
1992  6 28 14 32 8.540 34.6233 -116.4443 6.00 3.60
1992  6 28 14 32 30.080 34.6015 -116.5862 6.00 3.60
1992  6 28 14 35 34.040 34.2530 -116.4353 6.00 3.50
1992  6 28 14 39 6.910 34.0890 -116.4255 0.24 4.30
1992  6 28 14 42 31.970 35.7335 -116.9180 5.45 3.10
1992  6 28 14 43 21.850 34.1618 -116.8522 11.06 5.50
1992  6 28 14 59 14.160 34.1900 -116.8637 13.31 3.40
1992  6 28 15  4 51.460 34.1625 -116.8273 12.23 4.40
1992  6 28 15  5 30.720 34.2033 -116.8268 5.21 6.40
1992  6 28 15  5 46.210 34.8232 -118.0532 10.45 6.30
1992  6 28 15 15 33.900 34.1728 -116.8457 6.00 3.90
1992  6 28 15 17 0.470 34.1265 -116.8623 17.85 4.00
1992  6 28 15 17 13.620 34.1042 -116.8712 2.86 4.60
1992  6 28 15 18 33.020 34.1967 -116.7630 2.16 4.60
1992  6 28 15 23 20.420 35.1265 -117.3087 6.00 3.60
1992  6 28 15 24 29.360 34.2095 -116.7603 6.00 4.70
1992  6 28 15 25 20.260 34.2107 -116.8033 6.00 4.20
1992  6 28 15 45 44.190 34.6097 -115.9372 6.00 4.00
1992  6 28 15 45 54.820 34.0803 -116.3982 2.59 4.20
1992  6 28 15 46 56.850 34.1087 -116.8647 6.00 3.90
1992  6 28 15 48 14.130 34.1607 -116.8463 6.00 3.30
1992  6 28 15 53 14.090 34.2217 -116.7280 0.78 4.10
1992  6 28 15 55 18.080 34.2510 -116.4667 6.00 3.10
1992  6 28 15 55 41.280 34.1773 -116.4187 0.82 3.00
1992  6 28 15 56 11.690 34.2178 -116.7510 1.43 4.00
1992  6 28 15 57 1.590 34.0662 -116.3918 3.33 3.30
1992  6 28 16  1 15.210 34.0342 -116.3770 1.72 4.30
1992  6 28 16  8 37.580 34.2195 -116.7540 4.89 4.10
1992  6 28 16  9 53.880 34.0568 -116.3702 3.85 4.10
1992  6 28 16 10 17.890 35.1310 -117.8285 77.36 4.70
1992  6 28 16 15 28.570 34.1443 -116.8542 3.58 3.20
1992  6 28 16 15 46.720 35.5355 -118.1365 4.21 3.70
1992  6 28 16 17 19.340 34.2080 -116.7558 6.00 4.20
1992  6 28 16 27 12.370 33.9660 -116.4067 6.23 3.40
1992  6 28 16 32 10.630 34.5955 -116.6223 6.00 4.40
1992  6 28 16 33 8.870 34.5898 -116.6402 6.00 4.10
1992  6 28 16 40 41.600 34.1582 -116.8150 12.74 3.60
1992  6 28 16 45 15.000 34.1500 -116.4308 3.20 3.00
1992  6 28 16 45 36.940 34.1492 -116.8662 13.71 3.00
1992  6 28 16 45 50.510 33.9632 -116.2978 0.00 2.60
1992  6 28 16 46 15.260 33.9373 -116.3180 2.90 2.80
1992  6 28 16 49 10.730 34.2460 -116.8783 3.73 3.60
1992  6 28 16 49 50.830 34.2093 -116.4473 9.46 2.90
1992  6 28 16 50 20.160 34.0600 -116.3683 4.59 2.60
1992  6 28 16 52 28.670 34.0558 -116.3712 4.04 3.40
1992  6 28 16 57 52.310 35.7133 -116.5338 6.00 3.20
1992  6 28 17  1 31.920 34.1785 -116.9225 13.72 5.10
1992  6 28 17  4 14.120 34.0113 -116.3420 4.69 3.70
1992  6 28 17  5 57.560 34.2552 -116.9120 7.66 5.00
1992  6 28 17 10 41.880 34.2412 -116.8992 10.03 3.40
1992  6 28 17 14 25.760 34.3185 -116.8610 6.00 3.60
1992  6 28 17 14 38.540 34.3502 -116.6150 6.00 3.60
1992  6 28 17 16 35.210 35.7473 -116.5255 6.00 4.10
1992  6 28 17 18 29.970 34.1860 -116.8067 9.10 4.10
1992  6 28 17 18 42.240 34.2527 -116.7845 0.01 4.00
1992  6 28 17 19 22.090 34.0168 -116.3598 2.64 3.60
1992  6 28 17 21 27.310 34.2250 -116.8625 1.36 4.20
1992  6 28 17 25 42.180 34.2368 -116.7502 3.20 3.60
1992  6 28 17 31 21.510 34.2938 -116.4528 6.77 4.10
1992  6 28 17 32 30.230 34.1985 -116.8190 2.16 4.00
1992  6 28 17 39 42.740 34.4440 -116.5012 6.00 3.60
1992  6 28 17 39 51.880 34.3820 -116.4675 6.00 4.00
1992  6 28 17 40 8.150 35.4733 -117.7520 0.99 3.40
1992  6 28 17 42 32.400 34.2380 -116.9018 6.52 4.00
1992  6 28 17 44 30.150 34.1598 -116.8522 5.31 4.10
1992  6 28 17 45 34.540 34.1333 -116.8597 1.23 3.60
1992  6 28 17 48 32.370 34.2182 -116.7512 1.18 4.40
1992  6 28 17 52 22.790 34.1993 -116.7837 3.79 3.10
1992  6 28 17 52 38.940 34.1812 -116.7945 4.57 3.60
1992  6 28 17 53 10.840 34.2072 -116.8273 3.35 3.20
1992  6 28 17 54 49.780 34.2567 -116.8875 6.02 3.50
1992  6 28 18  0 29.440 34.2342 -116.9052 2.27 3.80
1992  6 28 18  1 52.800 34.2503 -116.8990 9.17 3.40
1992  6 28 18 13 27.590 34.0140 -116.3735 6.00 3.40
1992  6 28 18 18 20.470 34.0247 -116.3468 2.51 3.80
1992  6 28 18 22 51.410 34.0722 -116.3705 4.01 2.90
1992  6 28 18 23 56.770 34.1620 -116.8552 2.65 3.50
1992  6 28 18 25 30.360 34.2147 -116.8167 5.50 3.60
1992  6 28 18 26 33.350 34.2558 -116.4375 3.97 3.50
1992  6 28 18 27 33.780 34.5770 -116.5775 6.00 3.40
1992  6 28 18 28 23.120 34.4233 -116.4870 6.00 3.10
1992  6 28 18 35 10.700 34.9660 -116.9357 4.14 3.30
1992  6 28 18 36 4.930 35.6493 -117.5237 5.98 2.50
1992  6 28 18 40 38.110 34.0433 -116.3643 3.13 3.00
1992  6 28 18 43 57.260 34.0593 -116.3718 1.89 3.40
1992  6 28 18 48 26.500 34.1950 -116.7907 2.75 3.00
1992  6 28 18 53 18.810 34.1987 -116.7932 9.14 3.50
1992  6 28 18 55 2.320 34.2270 -116.8685 2.64 3.50
1992  6 28 18 57 55.190 34.2903 -116.4525 7.27 2.90
1992  6 28 18 58 47.010 34.1807 -116.8123 5.41 3.30
1992  6 28 18 59 24.360 34.6100 -116.6892 6.00 3.00
1992  6 28 19  0 26.210 34.2543 -116.7458 0.02 3.80
1992  6 28 19 11 17.240 34.1533 -116.4602 4.59 3.80
1992  6 28 19 13 6.900 34.0915 -116.3925 2.87 3.50
1992  6 28 19 15 6.410 33.8342 -116.2917 4.70 2.50
1992  6 28 19 15 14.120 35.9130 -118.0432 10.74 2.10
1992  6 28 19 19 9.490 34.2963 -116.8443 1.81 3.70
1992  6 28 19 26 37.560 34.1825 -116.8020 1.00 4.20
1992  6 28 19 30 23.160 34.1262 -116.4928 17.59 3.60
1992  6 28 19 36 14.300 35.9247 -117.3460 6.00 3.40
1992  6 28 19 36 35.990 34.5235 -116.5273 6.00 3.50
1992  6 28 19 37 49.760 34.3737 -116.4352 0.01 3.00
1992  6 28 19 42 14.460 34.1878 -116.4403 2.33 3.70
1992  6 28 19 43 36.440 34.1295 -116.4430 3.00 2.70
1992  6 28 19 45 11.330 34.1675 -116.8387 1.70 3.00
1992  6 28 19 46 53.920 34.2430 -116.4363 3.23 3.50
1992  6 28 19 48 3.010 34.2312 -116.7553 2.14 2.70
1992  6 28 19 53 28.760 34.2447 -116.4552 11.81 3.00
1992  6 28 19 53 46.350 35.6505 -117.5215 6.03 2.40
1992  6 28 19 53 59.530 34.2387 -116.7633 2.75 2.90
1992  6 28 19 55 2.730 34.0623 -116.4042 2.57 3.40
1992  6 28 19 58 51.330 34.2302 -116.8518 2.42 3.20
1992  6 28 20  1 17.490 34.2425 -116.4600 0.49 3.40
1992  6 28 20  2 36.130 34.1228 -116.4127 2.25 2.60
1992  6 28 20  4 25.220 33.8633 -116.3037 1.69 3.60
1992  6 28 20  5 31.120 34.6340 -116.6565 6.00 3.20
1992  6 28 20 10 4.500 33.7980 -116.5413 0.01 3.30
1992  6 28 20 10 33.920 35.9087 -117.7220 9.81 2.60
1992  6 28 20 11 9.890 34.0182 -116.3485 3.55 2.90
1992  6 28 20 12 40.640 34.1000 -116.3795 3.35 3.00
1992  6 28 20 13 19.230 34.0500 -116.3617 2.49 3.10
1992  6 28 20 14 21.840 34.1560 -116.8288 8.59 2.80
1992  6 28 20 14 37.030 34.1793 -116.8048 0.01 3.10
1992  6 28 20 14 59.560 35.0227 -116.9677 0.01 3.60
1992  6 28 20 16 30.270 34.7877 -116.7213 6.00 3.10
1992  6 28 20 16 50.360 34.0395 -116.3508 1.77 2.80
1992  6 28 20 17 58.020 34.1898 -116.8222 8.14 2.80
1992  6 28 20 18 21.200 34.9807 -116.9298 0.01 3.00
1992  6 28 20 19 7.830 34.6387 -116.6770 6.00 2.90
1992  6 28 20 19 38.790 34.3482 -116.4647 5.50 2.80
1992  6 28 20 22 0.280 34.2340 -116.7403 9.99 2.60
1992  6 28 20 22 14.160 34.2337 -116.7447 5.28 2.60
1992  6 28 20 23 18.410 34.1237 -116.4250 2.30 3.60
1992  6 28 20 34 19.840 35.6470 -117.6233 7.41 2.80
1992  6 28 20 34 28.270 34.9820 -116.9432 3.07 3.10
1992  6 28 20 37 47.540 34.4543 -116.5115 6.00 3.10
1992  6 28 20 46 22.610 34.0433 -117.2602 14.98 2.60
1992  6 28 20 46 46.990 34.0867 -116.5342 6.00 3.50
1992  6 28 20 48 28.340 34.4528 -116.5312 6.00 3.00
1992  6 28 20 49 9.710 33.9870 -116.3568 2.75 3.00
1992  6 28 20 49 13.590 34.5960 -116.5615 6.00 3.00
1992  6 28 20 51 31.960 34.2052 -116.7783 11.05 4.10
1992  6 28 20 54 49.610 34.1927 -116.8147 0.01 3.40
1992  6 28 20 55 32.810 34.2143 -116.8018 2.10 2.90
1992  6 28 20 57 18.220 35.9167 -117.7247 7.50 2.40
1992  6 28 20 58 13.800 34.5998 -116.6387 6.00 3.50
1992  6 28 21  6 20.890 34.2057 -116.7677 2.88 2.90
1992  6 28 21  7 19.290 33.9735 -117.0125 15.06 2.30
1992  6 28 21  9 14.770 34.2480 -116.7462 9.34 3.30
1992  6 28 21 11 57.960 34.1590 -116.8712 6.00 2.70
1992  6 28 21 13 16.470 34.0952 -116.4270 3.75 4.60
1992  6 28 21 15 37.390 34.2513 -116.7237 1.72 2.90
1992  6 28 21 16 44.740 34.6480 -116.7050 6.00 3.60
1992  6 28 21 19 0.940 34.2210 -116.7538 1.70 3.20
1992  6 28 21 22 8.850 34.1705 -116.4317 3.63 3.30
1992  6 28 21 23 17.040 34.2353 -116.7512 10.42 3.50
1992  6 28 21 24 1.140 34.1058 -116.4220 3.26 3.00
1992  6 28 21 24 39.690 34.1317 -116.4037 3.11 3.10
1992  6 28 21 27 7.790 34.1053 -116.8928 3.16 3.20
1992  6 28 21 30 42.850 34.9717 -116.9518 6.00 3.30
1992  6 28 21 34 22.010 34.4232 -116.5173 6.00 2.10
1992  6 28 21 34 29.860 34.1117 -116.3870 10.00 2.70
1992  6 28 21 38 51.350 34.4100 -116.4795 6.00 3.30
1992  6 28 21 40 18.700 34.1238 -116.7363 11.43 3.40
1992  6 28 21 41 15.600 34.1673 -116.7950 0.00 2.70
1992  6 28 21 41 35.900 34.2637 -116.7923 7.46 2.80
1992  6 28 21 42 3.860 34.1610 -116.6862 12.96 2.70
1992  6 28 21 44 33.070 34.0222 -116.3500 1.79 2.90
1992  6 28 21 45 13.260 34.6132 -116.6525 6.00 3.30
1992  6 28 21 46 43.510 34.1338 -116.8678 10.47 3.50
1992  6 28 21 47 48.250 34.1270 -116.7213 15.71 2.60
1992  6 28 21 47 56.100 34.0252 -116.3548 2.12 2.80
1992  6 28 21 49 51.270 34.0200 -116.3523 3.14 3.40
1992  6 28 21 50 37.490 34.1123 -116.4157 0.16 3.00
1992  6 28 21 51 28.830 34.3497 -116.4663 6.00 3.60
1992  6 28 21 54 2.820 34.6210 -116.6117 6.00 3.20
1992  6 28 21 55 27.230 34.3033 -116.4633 0.53 3.80
1992  6 28 21 55 39.330 34.1380 -116.8670 9.85 3.50
1992  6 28 21 56 46.030 34.2055 -116.7718 1.16 3.50
1992  6 28 22  3 23.360 34.2425 -116.7853 3.95 3.60
1992  6 28 22  7 50.020 34.6183 -116.6738 6.00 3.50
1992  6 28 22 13 12.020 34.0575 -116.3550 7.01 4.00
1992  6 28 22 15 2.840 34.0680 -116.3637 3.71 3.00
1992  6 28 22 15 22.070 34.0675 -117.0530 12.70 2.70
1992  6 28 22 15 46.080 34.0357 -116.3532 2.82 2.60
1992  6 28 22 17 16.630 34.1597 -116.8337 9.02 3.30
1992  6 28 22 17 58.110 34.1173 -116.4145 2.37 3.60
1992  6 28 22 20 8.800 34.1768 -116.8273 3.31 2.80
1992  6 28 22 21 39.120 34.1792 -116.8125 3.40 3.70
1992  6 28 22 23 46.400 34.4815 -116.4930 6.00 3.20
1992  6 28 22 26 50.800 35.7860 -117.6442 5.93 2.10
1992  6 28 22 28 32.950 34.1055 -116.9918 4.97 2.50
1992  6 28 22 35 5.480 35.7867 -117.6463 6.66 2.70
1992  6 28 22 39 51.400 34.5455 -116.5625 6.00 3.10
1992  6 28 22 41 31.810 34.0847 -116.4022 5.40 3.50
1992  6 28 22 43 35.300 34.0872 -116.4352 3.60 2.60
1992  6 28 22 48 22.850 34.1515 -116.4677 11.04 4.10
1992  6 28 22 50 49.920 34.2280 -116.8795 1.78 3.20
1992  6 28 22 51 55.550 34.0997 -116.3840 3.10 3.00
1992  6 28 22 56 23.650 34.1042 -116.7340 9.02 3.50
1992  6 28 22 57 30.590 35.7758 -117.6115 12.32 2.60
1992  6 28 22 58 52.260 34.4487 -116.5102 6.00 3.60
1992  6 28 23  1 24.110 35.7828 -117.6477 5.48 2.20
1992  6 28 23  2 48.390 34.3062 -116.6592 0.01 3.40
1992  6 28 23 10 13.740 35.6585 -117.5235 10.08 2.10
1992  6 28 23 13 32.670 34.2095 -116.7847 0.57 3.30
1992  6 28 23 13 45.040 35.7838 -117.6440 6.39 3.10
1992  6 28 23 16 43.420 34.2723 -116.6985 3.62 3.30
1992  6 28 23 23 21.150 34.1238 -116.3948 1.77 3.50
1992  6 28 23 24 51.110 34.1963 -116.4378 0.01 3.40
1992  6 28 23 29 24.770 34.2213 -116.8610 1.38 3.10
1992  6 28 23 30 12.180 34.0327 -116.3462 2.30 2.90
1992  6 28 23 33 28.620 34.1667 -116.4138 0.80 3.60
1992  6 28 23 33 48.630 34.1753 -116.4147 0.01 3.20
1992  6 28 23 35 28.950 34.1772 -116.7895 6.00 2.30
1992  6 28 23 41 49.440 34.5997 -116.6228 6.00 2.90
1992  6 28 23 43 3.320 34.6238 -116.6490 6.00 3.10
1992  6 28 23 46 52.350 34.1585 -116.8307 3.78 2.90
1992  6 28 23 48 49.810 34.2672 -116.7110 11.45 3.10
1992  6 28 23 50 45.470 34.1600 -116.3983 1.36 3.20
1992  6 28 23 52 10.810 34.5163 -116.5308 6.00 3.20
1992  6 28 23 56 23.250 34.6428 -116.5885 6.00 3.00
1992  6 28 23 56 56.520 34.2598 -116.7573 6.00 2.80
1992  6 28 23 57 15.420 34.2325 -116.7683 9.34 2.90
1992  6 29  0  3 53.160 34.0920 -116.4418 3.39 2.80
1992  6 29  0 13 35.090 34.2660 -116.7152 6.00 3.10
1992  6 29  0 22 30.130 34.4117 -116.5108 0.97 2.90
1992  6 29  0 24 33.700 34.5403 -116.5525 6.00 3.40
1992  6 29  0 25 24.770 34.1365 -116.4060 1.32 3.20
1992  6 29  0 26 14.010 34.2233 -116.7662 5.26 3.10
1992  6 29  0 30 46.130 34.0437 -116.3628 4.07 2.50
1992  6 29  0 34 28.300 34.5115 -116.5100 6.00 3.00
1992  6 29  0 37 9.870 34.4222 -116.5090 0.48 3.30
1992  6 29  0 38 9.800 34.0307 -116.3528 4.69 2.20
1992  6 29  0 39 5.900 34.1583 -116.3975 1.00 2.50
1992  6 29  0 39 40.780 34.1007 -116.3770 2.88 3.90
1992  6 29  0 40 58.380 35.0072 -116.9330 2.85 3.70
1992  6 29  0 46 36.020 34.1187 -116.4013 2.84 2.90
1992  6 29  0 47 20.000 34.4350 -116.5197 6.00 2.90
1992  6 29  0 48 9.760 34.6370 -116.5258 6.00 3.10
1992  6 29  0 48 30.190 34.9763 -116.8717 0.00 3.30
1992  6 29  0 50 10.330 34.2268 -116.8528 2.44 2.30
1992  6 29  0 54 2.740 34.9798 -116.8563 6.00 3.20
1992  6 29  0 54 15.990 34.3518 -116.4788 0.00 3.30
1992  6 29  0 54 51.250 34.1687 -116.4025 0.46 3.00
1992  6 29  0 55 6.580 34.1477 -116.4645 3.30 3.10
1992  6 29  0 55 35.550 34.9467 -116.9095 0.01 3.10
1992  6 29  0 56 14.380 34.2532 -116.7287 1.34 2.90
1992  6 29  1  0 36.530 34.3138 -116.4743 5.36 3.00
1992  6 29  1  0 54.220 34.7778 -116.9017 1.27 3.00
1992  6 29  1  2 18.670 34.2802 -116.7477 1.39 3.40
1992  6 29  1  6 16.310 34.5872 -116.6225 6.00 3.30
1992  6 29  1  6 55.760 34.1465 -116.8538 4.87 2.90
1992  6 29  1  9 59.270 34.3727 -116.5553 6.00 2.80
1992  6 29  1 14 47.510 34.6090 -116.6153 6.00 3.70
1992  6 29  1 17 14.490 34.1555 -116.8487 5.36 3.20
1992  6 29  1 17 18.160 34.1252 -116.9997 4.38 3.30
1992  6 29  1 18 13.400 35.1600 -117.3620 4.21 4.60
1992  6 29  1 19 49.040 34.5650 -116.7728 1.22 3.30
1992  6 29  1 20 18.860 34.3267 -116.4525 0.70 3.40
1992  6 29  1 22 39.730 34.1748 -116.4178 0.72 3.30
1992  6 29  1 23 19.780 35.1665 -117.3525 6.01 3.90
1992  6 29  1 23 46.660 34.0453 -116.6005 2.04 3.30
1992  6 29  1 26 15.670 35.1565 -117.3507 5.51 4.10
1992  6 29  1 35 17.690 34.2037 -116.7673 2.82 3.30
1992  6 29  1 35 26.960 35.1678 -117.3520 5.60 3.20
1992  6 29  1 43 26.900 34.2722 -116.4115 0.01 2.80
1992  6 29  1 44 12.760 34.0122 -116.3525 1.94 3.10
1992  6 29  1 44 41.130 34.0052 -116.3228 1.02 2.30
1992  6 29  1 46 48.270 34.9952 -116.9535 5.83 2.90
1992  6 29  1 48 5.560 33.9867 -116.3608 2.17 2.90
1992  6 29  1 48 39.680 34.0858 -116.3785 1.40 2.40
1992  6 29  1 51 13.010 34.6083 -116.6088 6.00 3.30
1992  6 29  1 52 36.160 34.1623 -116.4228 10.14 3.20
1992  6 29  1 54 16.250 34.2088 -116.7402 1.44 2.90
1992  6 29  1 58 8.850 34.4865 -116.5405 6.00 3.80
1992  6 29  2  0 1.350 34.9448 -116.7735 6.00 3.00
1992  6 29  2  3 53.080 34.2268 -116.7732 2.13 3.20
1992  6 29  2  9 13.290 34.9415 -116.9107 0.00 3.10
1992  6 29  2 11 32.840 33.8858 -116.2825 0.00 2.50
1992  6 29  2 11 35.680 34.3602 -116.4603 0.67 3.00
1992  6 29  2 15 10.030 34.0022 -116.3780 1.00 2.70
1992  6 29  2 15 45.880 34.0955 -116.4028 3.30 2.60
1992  6 29  2 17 20.420 34.1757 -116.8288 0.79 3.30
1992  6 29  2 19 36.640 34.6192 -116.6637 6.00 3.10
1992  6 29  2 21 24.400 34.4737 -116.5110 6.00 3.10
1992  6 29  2 22 38.870 35.9170 -117.6898 12.21 2.60
1992  6 29  2 23 31.240 33.9570 -116.3167 3.97 2.60
1992  6 29  2 23 44.640 33.7480 -116.1347 6.00 2.70
1992  6 29  2 23 45.360 34.1715 -116.4150 0.98 2.80
1992  6 29  2 24 56.020 34.1350 -116.8257 3.71 3.00
1992  6 29  2 27 30.240 34.5145 -116.5053 6.00 3.30
1992  6 29  2 39 20.190 33.8807 -116.2878 2.62 3.00
1992  6 29  2 43 46.100 34.2160 -116.7445 1.32 3.20
1992  6 29  2 46 39.540 33.8775 -116.2795 0.66 2.70
1992  6 29  2 47 4.470 33.8630 -116.2943 2.41 2.00
1992  6 29  2 49 18.250 35.8977 -117.7268 8.92 2.20
1992  6 29  2 51 24.140 34.2308 -116.4420 4.91 3.60
1992  6 29  2 53 35.000 34.0612 -116.8493 9.66 2.50
1992  6 29  2 54 11.130 34.0877 -116.4088 6.02 2.70
1992  6 29  3  0 0.350 34.1947 -116.8130 1.40 3.10
1992  6 29  3  1 6.950 34.2623 -116.7037 4.42 2.60
1992  6 29  3  1 56.380 34.2387 -116.4430 7.54 4.40
1992  6 29  3  5 1.040 34.0990 -116.4345 2.70 3.60
1992  6 29  3  8 51.110 34.2707 -116.9063 9.76 3.60
1992  6 29  3 19 50.340 34.5100 -116.5490 6.00 3.30
1992  6 29  3 19 52.290 34.1623 -116.4382 10.65 3.30
1992  6 29  3 22 11.360 34.1210 -116.9135 12.29 3.20
1992  6 29  3 23 32.430 34.6223 -116.6067 6.00 2.70
1992  6 29  3 28 49.230 34.3725 -116.4602 1.12 3.10
1992  6 29  3 29 16.830 34.1035 -116.3917 6.00 2.30
1992  6 29  3 29 57.230 34.1917 -116.8355 0.01 2.60
1992  6 29  3 34 34.680 34.1872 -116.8020 8.49 3.60
1992  6 29  3 36 26.790 35.3617 -116.8002 10.76 4.10
1992  6 29  3 37 31.940 35.1525 -117.3552 4.00 3.30
1992  6 29  3 45 20.780 34.0177 -116.3572 1.85 3.40
1992  6 29  3 49 14.610 34.2338 -116.8740 4.09 2.80
1992  6 29  3 52 2.050 34.2413 -116.4397 4.52 2.90
1992  6 29  3 54 51.120 34.1480 -116.8877 11.24 2.90
1992  6 29  3 56 56.190 34.6365 -116.6543 6.00 2.70
1992  6 29  3 57 55.540 34.2765 -116.6900 10.07 2.90
1992  6 29  4  2 40.350 33.8950 -117.7028 3.11 2.20
1992  6 29  4  3 23.540 34.1217 -116.4107 3.13 2.90
1992  6 29  4  3 47.800 34.1195 -116.3860 0.00 2.80
1992  6 29  4 12 19.740 34.3565 -116.3987 2.03 3.10
1992  6 29  4 12 55.960 34.2237 -116.7585 3.50 2.70
1992  6 29  4 13 25.840 34.5960 -116.6205 6.00 2.90
1992  6 29  4 16 42.610 35.0165 -117.2032 3.45 4.10
1992  6 29  4 22 3.750 34.6427 -116.6367 6.00 3.00
1992  6 29  4 23 35.210 34.0717 -116.3747 0.16 2.70
1992  6 29  4 25 55.570 34.2475 -116.7652 1.85 2.80
1992  6 29  4 26 30.810 34.1957 -116.8230 2.57 2.30
1992  6 29  4 30 5.150 34.5177 -116.5460 6.00 3.00
1992  6 29  4 34 26.790 34.1925 -116.4203 6.28 3.80
1992  6 29  4 36 54.530 34.6122 -116.6468 6.00 3.50
1992  6 29  4 40 47.190 34.5898 -116.6205 6.00 3.70
1992  6 29  4 41 54.750 34.1260 -116.4052 2.96 3.70
1992  6 29  4 45 57.060 34.4212 -116.4418 6.00 3.10
1992  6 29  4 46 59.840 34.3230 -116.7782 6.97 3.10
1992  6 29  4 50 48.070 34.9500 -116.7810 2.18 2.50
1992  6 29  4 51 4.490 34.0333 -116.3437 2.67 2.10
1992  6 29  4 51 55.090 34.0493 -116.3830 1.15 2.10
1992  6 29  4 55 44.720 34.1033 -116.3870 3.62 2.80
1992  6 29  4 59 57.720 34.1612 -116.4515 5.42 3.00
1992  6 29  5  5 16.960 34.0832 -116.9770 4.02 2.40
1992  6 29  5 14 4.250 34.0618 -116.3577 4.11 2.50
1992  6 29  5 14 55.930 34.1633 -116.3975 0.00 2.90
1992  6 29  5 23 55.450 34.1637 -116.4202 1.17 2.80
1992  6 29  5 24 21.570 34.9803 -116.9443 0.00 3.20
1992  6 29  5 29 1.000 34.6333 -116.5525 6.00 2.90
1992  6 29  5 29 14.320 34.0933 -116.3868 3.04 2.70
1992  6 29  5 30 48.090 34.0975 -116.3857 2.95 3.30
1992  6 29  5 31 43.470 34.6178 -116.6555 6.00 3.10
1992  6 29  5 32 51.580 34.2887 -116.8222 13.60 2.60
1992  6 29  5 33 32.650 34.5742 -116.5745 6.00 2.90
1992  6 29  5 34 29.080 34.0768 -116.9713 3.05 2.90
1992  6 29  5 35 9.200 34.2327 -116.7518 3.12 2.40
1992  6 29  5 36 44.500 34.5978 -116.6377 6.00 3.70
1992  6 29  5 39 52.640 35.0567 -116.9847 0.00 2.40
1992  6 29  5 40 13.890 34.2090 -116.4363 5.50 2.80
1992  6 29  5 40 48.950 34.0075 -116.3483 1.58 3.00
1992  6 29  5 43 4.380 34.3442 -116.4653 1.29 3.30
1992  6 29  5 44 27.990 34.3065 -116.4477 1.09 3.10
1992  6 29  5 44 46.880 34.1963 -116.4362 1.28 3.20
1992  6 29  5 45 10.240 34.2262 -116.4492 8.22 3.10
1992  6 29  5 45 57.530 34.1002 -116.3913 0.23 2.80
1992  6 29  5 47 8.800 34.3493 -116.4863 10.72 2.50
1992  6 29  5 47 43.200 34.3702 -116.4322 6.00 2.20
1992  6 29  5 48 43.470 34.6275 -116.6605 6.00 3.40
1992  6 29  5 50 14.960 34.3155 -116.4607 2.85 2.30
1992  6 29  5 50 50.270 34.1052 -116.4147 1.00 3.50
1992  6 29  5 55 7.990 34.7510 -116.4392 6.00 3.10
1992  6 29  6  2 1.910 34.1775 -116.4273 5.33 3.10
1992  6 29  6  2 36.890 35.9170 -117.7030 6.95 2.50
1992  6 29  6 10 8.560 34.1673 -116.8408 2.53 2.70
1992  6 29  6 11 20.960 34.0193 -116.3455 4.42 2.60
1992  6 29  6 15 48.280 34.0912 -116.6500 0.00 3.00
1992  6 29  6 16 53.760 34.6432 -116.5123 6.00 3.70
1992  6 29  6 20 13.490 34.4475 -116.4745 6.00 2.80
